id,time,loc_code,PM25
102,2020072420,111221,-4.7820215
102,2020072420,111231,-3.9090421
102,2020072420,111241,-1.8284302
102,2020072420,111251,2.497845
102,2020072420,111261,5.9273596
102,2020072420,111262,6.0947447
102,2020072420,111273,5.7254086
102,2020072420,111274,9.074343
102,2020072420,111281,7.306505
102,2020072420,111291,10.278786
102,2020072420,111301,7.2261343
102,2020072420,111311,5.802598
102,2020072421,111121,6.020493
102,2020072421,111123,10.996664
102,2020072421,111131,14.063022
102,2020072421,111141,-8.043795
102,2020072421,111142,-9.2033825
102,2020072421,111151,-10.308866
102,2020072421,111152,-11.273044
102,2020072421,111161,-11.414904
102,2020072421,111171,-11.3917
102,2020072421,111181,-8.219964
102,2020072421,111191,-8.243259
102,2020072421,111201,-11.767382
102,2020072421,111212,-12.572062
102,2020072421,111221,-16.797586
102,2020072421,111231,-14.418417
102,2020072421,111241,-12.378454
102,2020072421,111251,-7.7978177
102,2020072421,111261,-4.589743
102,2020072421,111262,-4.3188915
102,2020072421,111273,-3.0959392
102,2020072421,111274,-2.2148755
102,2020072421,111281,1.4377402
102,2020072421,111291,3.5175853
102,2020072421,111301,1.670946
102,2020072421,111311,3.0727649
102,2020072422,111121,5.2898884
102,2020072422,111123,5.0213423
102,2020072422,111131,-5.7961493
102,2020072422,111141,-7.403634
102,2020072422,111142,-5.994144
102,2020072422,111151,-5.894181
102,2020072422,111152,-9.678207
102,2020072422,111161,-13.131053
102,2020072422,111171,-14.189877
102,2020072422,111181,-16.632526
102,2020072422,111191,-16.202452
102,2020072422,111201,-15.093672
102,2020072422,111212,-16.263754
102,2020072422,111221,-12.333541
102,2020072422,111231,-11.875074
102,2020072422,111241,-11.66803
102,2020072422,111251,-9.717733
102,2020072422,111261,-8.741174
102,2020072422,111262,-5.8773823
102,2020072422,111273,-2.8077648
102,2020072422,111274,1.0519602
102,2020072422,111281,-0.9847667
102,2020072422,111291,-1.1369841
102,2020072422,111301,-1.3090944
102,2020072422,111311,-0.4711287
102,2020072423,111121,0.09601736
102,2020072423,111123,-4.605608
102,2020072423,111131,-4.5757914
102,2020072423,111141,-4.720168
102,2020072423,111142,-4.5399733
102,2020072423,111151,-2.1251516
102,2020072423,111152,-3.409718
102,2020072423,111161,-3.6462054
102,2020072423,111171,-4.3551035
102,2020072423,111181,-6.6063914
102,2020072423,111191,-7.9793134
102,2020072423,111201,-10.205784
102,2020072423,111212,-8.401958
102,2020072423,111221,-8.875973
102,2020072423,111231,-7.229866
102,2020072423,111241,-2.7101538
102,2020072423,111251,1.2114677
102,2020072423,111261,-3.4962626
102,2020072423,111262,-5.8070755
102,2020072423,111273,-3.6396317
102,2020072423,111274,1.1153795
102,2020072423,111281,1.1648161
102,2020072423,111291,1.9653984
102,2020072423,111301,2.3215263
102,2020072423,111311,4.871325
103,2020072600,111121,17.060223
103,2020072600,111123,15.641334
103,2020072600,111131,11.518421
103,2020072600,111141,12.155985
103,2020072600,111142,9.4196205
103,2020072600,111151,11.089684
103,2020072600,111152,7.77706
103,2020072600,111161,8.217304
103,2020072600,111171,6.491476
103,2020072600,111181,7.408882
103,2020072600,111191,4.7352867
103,2020072600,111201,9.089357
103,2020072600,111212,11.517433
103,2020072600,111221,15.500319
103,2020072600,111231,19.907162
103,2020072600,111241,18.260586
103,2020072600,111251,18.749222
103,2020072600,111261,16.812798
103,2020072600,111262,18.386623
103,2020072600,111273,21.638577
103,2020072600,111274,19.281017
103,2020072600,111281,18.796581
103,2020072600,111291,22.864319
103,2020072600,111301,25.212677
103,2020072600,111311,5.941757
103,2020072601,111121,7.2422733
103,2020072601,111123,4.934518
103,2020072601,111131,3.6712537
103,2020072601,111141,1.0059547
103,2020072601,111142,2.245852
103,2020072601,111151,2.620813
103,2020072601,111152,4.034434
103,2020072601,111161,1.2547667
103,2020072601,111171,0.38773417
103,2020072601,111181,-2.021758
103,2020072601,111191,2.4212694
103,2020072601,111201,2.4859903
103,2020072601,111212,7.819378
103,2020072601,111221,8.126097
103,2020072601,111231,13.645365
103,2020072601,111241,13.505089
103,2020072601,111251,11.148644
103,2020072601,111261,10.45756
103,2020072601,111262,11.909855
103,2020072601,111273,11.852392
103,2020072601,111274,13.622158
103,2020072601,111281,11.6109705
103,2020072601,111291,11.593925
103,2020072601,111301,8.797865
103,2020072601,111311,7.486713
103,2020072602,111121,9.845494
103,2020072602,111123,3.9585688
103,2020072602,111131,4.1924133
103,2020072602,111141,6.004993
103,2020072602,111142,7.6845417
103,2020072602,111151,6.625492
103,2020072602,111152,8.487395
103,2020072602,111161,4.52078
103,2020072602,111171,2.591872
103,2020072602,111181,5.3126554
103,2020072602,111191,10.4193
103,2020072602,111201,11.9497795
103,2020072602,111212,10.387355
103,2020072602,111221,11.646481
103,2020072602,111231,12.447976
103,2020072602,111241,15.477125
103,2020072602,111251,12.262808
103,2020072602,111261,10.330545
103,2020072602,111262,13.337368
103,2020072602,111273,16.82172
103,2020072602,111274,13.397013
103,2020072602,111281,15.080404
103,2020072602,111291,-0.57334596
103,2020072602,111301,1.7767701
103,2020072602,111311,0.82917297
103,2020072603,111121,-1.2062775
103,2020072603,111123,-4.242303
103,2020072603,111131,-4.3784456
103,2020072603,111141,-5.6517086
103,2020072603,111142,-4.1710668
103,2020072603,111151,-3.04399
103,2020072603,111152,-2.3723526
103,2020072603,111161,-5.1005955
103,2020072603,111171,-2.6301527
103,2020072603,111181,1.963833
103,2020072603,111191,3.138285
103,2020072603,111201,8.872719
103,2020072603,111212,5.7288084
103,2020072603,111221,6.9284945
103,2020072603,111231,9.597545
103,2020072603,111241,8.736166
103,2020072603,111251,7.6367974
103,2020072603,111261,7.838679
103,2020072603,111262,10.944874
103,2020072603,111273,11.15192
103,2020072603,111274,8.416662
103,2020072603,111281,8.947927
103,2020072603,111291,10.581502
103,2020072603,111301,7.070053
103,2020072603,111311,6.386138
103,2020072604,111121,-0.6014247
103,2020072604,111123,0.5995554
103,2020072604,111131,1.904948
103,2020072604,111141,3.9868798
103,2020072604,111142,-3.537174
103,2020072604,111151,0.082016945
103,2020072604,111152,1.013574
103,2020072604,111161,-1.9670117
103,2020072604,111171,3.447368
103,2020072604,111181,11.935783
103,2020072604,111191,9.081105
103,2020072604,111201,11.7535515
103,2020072604,111212,17.175995
103,2020072604,111221,15.935972
103,2020072604,111231,12.541885
103,2020072604,111241,18.830616
103,2020072604,111251,19.15488
103,2020072604,111261,24.24459
103,2020072604,111262,20.41438
103,2020072604,111273,14.978203
103,2020072604,111274,10.127413
103,2020072604,111281,7.055972
103,2020072604,111291,6.269499
103,2020072604,111301,5.470293
103,2020072604,111311,1.8899143
103,2020072605,111121,1.6868161
103,2020072605,111123,1.5141294
103,2020072605,111131,-0.4030431
103,2020072605,111141,-0.7035344
103,2020072605,111142,-5.288682
103,2020072605,111151,-9.576242
103,2020072605,111152,-1.7713922
103,2020072605,111161,0.0626781
103,2020072605,111171,-0.34244776
103,2020072605,111181,2.8340282
103,2020072605,111191,4.4609227
103,2020072605,111201,7.2239647
103,2020072605,111212,11.166288
103,2020072605,111221,8.275892
103,2020072605,111231,12.142418
103,2020072605,111241,17.014122
103,2020072605,111251,13.858397
103,2020072605,111261,24.172338
103,2020072605,111262,18.172104
103,2020072605,111273,9.323801
103,2020072605,111274,7.92385
103,2020072605,111281,6.886792
103,2020072605,111291,6.0600157
103,2020072605,111301,3.5014653
103,2020072605,111311,4.389863
103,2020072606,111121,4.8863053
103,2020072606,111123,2.8861609
103,2020072606,111131,3.8428445
103,2020072606,111141,2.0603318
103,2020072606,111142,4.21015
103,2020072606,111151,7.6184697
103,2020072606,111152,10.670405
103,2020072606,111161,12.814861
103,2020072606,111171,12.2155
103,2020072606,111181,14.947107
103,2020072606,111191,11.577573
103,2020072606,111201,13.815436
103,2020072606,111212,9.742872
103,2020072606,111221,8.751931
103,2020072606,111231,12.186934
103,2020072606,111241,15.780956
103,2020072606,111251,17.568539
103,2020072606,111261,13.827301
103,2020072606,111262,6.8954687
103,2020072606,111273,10.455939
103,2020072606,111274,9.187013
103,2020072606,111281,9.887729
103,2020072606,111291,5.922452
103,2020072606,111301,6.7713623
103,2020072606,111311,7.077613
103,2020072607,111121,6.2507935
103,2020072607,111123,3.955941
103,2020072607,111131,-3.709722
103,2020072607,111141,7.220064
103,2020072607,111142,7.4516783
103,2020072607,111151,14.319598
103,2020072607,111152,15.618235
103,2020072607,111161,15.976233
103,2020072607,111171,18.606153
103,2020072607,111181,17.050207
103,2020072607,111191,17.6495
103,2020072607,111201,17.396212
103,2020072607,111212,19.912031
103,2020072607,111221,14.686102
103,2020072607,111231,16.18573
103,2020072607,111241,18.43565
103,2020072607,111251,15.321253
103,2020072607,111261,11.061517
103,2020072607,111262,7.306379
103,2020072607,111273,2.2064188
103,2020072607,111274,2.5863752
103,2020072607,111281,2.8675447
103,2020072607,111291,6.235732
103,2020072607,111301,9.018394
103,2020072607,111311,5.043211
103,2020072608,111121,0.3656999
103,2020072608,111123,0.39694494
103,2020072608,111131,-1.2242289
103,2020072608,111141,6.2585936
103,2020072608,111142,8.150501
103,2020072608,111151,10.272445
103,2020072608,111152,19.90027
103,2020072608,111161,19.210941
103,2020072608,111171,14.856668
103,2020072608,111181,18.18721
103,2020072608,111191,14.998453
103,2020072608,111201,17.938324
103,2020072608,111212,14.089261
103,2020072608,111221,14.7223015
103,2020072608,111231,19.226683
103,2020072608,111241,13.753078
103,2020072608,111251,15.240643
103,2020072608,111261,13.964138
103,2020072608,111262,11.481604
103,2020072608,111273,12.731646
103,2020072608,111274,6.266705
103,2020072608,111281,8.649893
103,2020072608,111291,6.030313
103,2020072608,111301,4.610512
103,2020072608,111311,5.893612
103,2020072609,111121,2.4380026
103,2020072609,111123,10.887893
103,2020072609,111131,9.620124
103,2020072609,111141,18.102444
103,2020072609,111142,11.3540535
103,2020072609,111151,23.995182
103,2020072609,111152,23.343355
103,2020072609,111161,17.827393
103,2020072609,111171,18.404491
103,2020072609,111181,21.745209
103,2020072609,111191,20.290703
103,2020072609,111201,21.691648
103,2020072609,111212,22.17516
103,2020072609,111221,28.553493
103,2020072609,111231,24.93013
103,2020072609,111241,13.053318
103,2020072609,111251,7.5941525
103,2020072609,111261,6.797592
103,2020072609,111262,7.4209785
103,2020072609,111273,7.159267
103,2020072609,111274,5.5883956
103,2020072609,111281,0.6747627
103,2020072609,111291,2.3679159
103,2020072609,111301,2.5761485
103,2020072609,111311,2.0337753
103,2020072610,111121,5.1137886
103,2020072610,111123,4.912217
103,2020072610,111131,9.020088
103,2020072610,111141,13.6306
103,2020072610,111142,18.837185
103,2020072610,111151,14.201011
103,2020072610,111152,15.551668
103,2020072610,111161,18.585022
103,2020072610,111171,17.329985
103,2020072610,111181,14.380768
103,2020072610,111191,9.969526
103,2020072610,111201,16.253502
103,2020072610,111212,20.178753
103,2020072610,111221,19.836912
103,2020072610,111231,9.545935
103,2020072610,111241,6.914517
103,2020072610,111251,7.742719
103,2020072610,111261,6.4511147
103,2020072610,111262,3.6952271
103,2020072610,111273,3.6763306
103,2020072610,111274,4.473809
103,2020072610,111281,5.3302555
103,2020072610,111291,4.2510185
103,2020072610,111301,3.1187434
103,2020072610,111311,6.6323442
103,2020072611,111121,7.276781
103,2020072611,111123,9.154671
103,2020072611,111131,13.110435
103,2020072611,111141,15.961041
103,2020072611,111142,15.196196
103,2020072611,111151,16.093678
103,2020072611,111152,14.488795
103,2020072611,111161,15.964396
103,2020072611,111171,14.829279
103,2020072611,111181,14.625495
103,2020072611,111191,18.17436
103,2020072611,111201,16.582561
103,2020072611,111212,17.707546
103,2020072611,111221,8.267651
103,2020072611,111231,10.34062
103,2020072611,111241,15.768803
103,2020072611,111251,9.880337
103,2020072611,111261,5.124901
103,2020072611,111262,6.537841
103,2020072611,111273,4.5603848
103,2020072611,111274,2.8212726
103,2020072611,111281,2.3665173
103,2020072611,111291,5.6173067
103,2020072611,111301,6.727334
103,2020072611,111311,8.859484
103,2020072612,111121,7.7405033
103,2020072612,111123,8.69405
103,2020072612,111131,9.033341
103,2020072612,111141,8.713175
103,2020072612,111142,5.943893
103,2020072612,111151,6.84352
103,2020072612,111152,5.752764
103,2020072612,111161,7.0645437
103,2020072612,111171,6.482128
103,2020072612,111181,7.2446566
103,2020072612,111191,8.876017
103,2020072612,111201,12.398905
103,2020072612,111212,5.3967533
103,2020072612,111221,10.101703
103,2020072612,111231,8.659958
103,2020072612,111241,6.115428
103,2020072612,111251,-1.8645246
103,2020072612,111261,-5.575263
103,2020072612,111262,-3.720406
103,2020072612,111273,-2.2238774
103,2020072612,111274,0.9398043
103,2020072612,111281,-1.0944898
103,2020072612,111291,1.4980412
103,2020072612,111301,5.287616
103,2020072612,111311,7.6111293
103,2020072613,111121,11.627523
103,2020072613,111123,15.543162
103,2020072613,111131,14.101266
103,2020072613,111141,12.946091
103,2020072613,111142,11.46433
103,2020072613,111151,15.068934
103,2020072613,111152,9.674652
103,2020072613,111161,10.906201
103,2020072613,111171,13.48349
103,2020072613,111181,14.734682
103,2020072613,111191,12.471397
103,2020072613,111201,11.480604
103,2020072613,111212,6.631998
103,2020072613,111221,6.4512115
103,2020072613,111231,5.6646376
103,2020072613,111241,3.982165
103,2020072613,111251,0.015244722
103,2020072613,111261,1.1450467
103,2020072613,111262,2.1032948
103,2020072613,111273,1.9876189
103,2020072613,111274,-0.14364338
103,2020072613,111281,6.436904
103,2020072613,111291,8.387585
103,2020072613,111301,9.339751
103,2020072613,111311,15.176498
103,2020072614,111121,12.586153
103,2020072614,111123,10.993603
103,2020072614,111131,13.983141
103,2020072614,111141,14.979513
103,2020072614,111142,18.686901
103,2020072614,111151,15.290014
103,2020072614,111152,16.624474
103,2020072614,111161,18.128147
103,2020072614,111171,17.880459
103,2020072614,111181,17.246273
103,2020072614,111191,10.793056
103,2020072614,111201,10.032284
103,2020072614,111212,9.215229
103,2020072614,111221,5.524111
103,2020072614,111231,3.9276521
103,2020072614,111241,2.2801178
103,2020072614,111251,1.8450065
103,2020072614,111261,1.543467
103,2020072614,111262,1.4163427
103,2020072614,111273,0.21795869
103,2020072614,111274,2.1321185
103,2020072614,111281,0.1177932
103,2020072614,111291,4.745248
103,2020072614,111301,6.478612
103,2020072614,111311,9.281654
103,2020072615,111121,9.513617
103,2020072615,111123,10.232473
103,2020072615,111131,7.9435453
103,2020072615,111141,10.480509
103,2020072615,111142,10.003198
103,2020072615,111151,8.464834
103,2020072615,111152,10.6694145
103,2020072615,111161,14.635057
103,2020072615,111171,15.749939
103,2020072615,111181,13.903331
103,2020072615,111191,10.8321085
103,2020072615,111201,8.304475
103,2020072615,111212,5.925742
103,2020072615,111221,0.483024
103,2020072615,111231,-0.054728687
103,2020072615,111241,0.6305008
103,2020072615,111251,1.6789974
103,2020072615,111261,2.8939424
103,2020072615,111262,7.134165
103,2020072615,111273,8.897612
103,2020072615,111274,7.870461
103,2020072615,111281,8.4931
103,2020072615,111291,12.271685
103,2020072615,111301,12.189474
103,2020072615,111311,11.993424
103,2020072616,111121,12.780594
103,2020072616,111123,14.745186
103,2020072616,111131,16.73818
103,2020072616,111141,17.923595
103,2020072616,111142,19.983822
103,2020072616,111151,21.417992
103,2020072616,111152,24.714577
103,2020072616,111161,20.997807
103,2020072616,111171,10.030535
103,2020072616,111181,6.0742464
103,2020072616,111191,6.739983
103,2020072616,111201,1.3841887
103,2020072616,111212,3.0564566
103,2020072616,111221,-1.7455148
103,2020072616,111231,1.6665672
103,2020072616,111241,1.8087866
103,2020072616,111251,3.6722198
103,2020072616,111261,0.7694607
103,2020072616,111262,1.2602155
103,2020072616,111273,-0.053565264
103,2020072616,111274,8.423298
103,2020072616,111281,12.733572
103,2020072616,111291,12.744804
103,2020072616,111301,11.763029
103,2020072616,111311,12.688209
103,2020072617,111121,18.13765
103,2020072617,111123,14.252081
103,2020072617,111131,15.316456
103,2020072617,111141,15.767998
103,2020072617,111142,19.370087
103,2020072617,111151,21.031128
103,2020072617,111152,18.727665
103,2020072617,111161,0.5028678
103,2020072617,111171,4.3320646
103,2020072617,111181,3.1739457
103,2020072617,111191,-1.9962709
103,2020072617,111201,-6.5963345
103,2020072617,111212,-4.574937
103,2020072617,111221,-6.983271
103,2020072617,111231,-2.9186332
103,2020072617,111241,-5.1661406
103,2020072617,111251,-4.3412614
103,2020072617,111261,-4.936686
103,2020072617,111262,-2.0317235
103,2020072617,111273,2.6886237
103,2020072617,111274,6.4496117
103,2020072617,111281,8.859234
103,2020072617,111291,7.873788
103,2020072617,111301,5.0189037
103,2020072617,111311,6.667596
103,2020072618,111121,13.581749
103,2020072618,111123,11.453005
103,2020072618,111131,5.598008
103,2020072618,111141,7.287353
103,2020072618,111142,10.7532625
103,2020072618,111151,10.738414
103,2020072618,111152,13.277456
103,2020072618,111161,16.348238
103,2020072618,111171,12.400907
103,2020072618,111181,11.187632
103,2020072618,111191,4.7754188
103,2020072618,111201,1.9001951
103,2020072618,111212,1.6985307
103,2020072618,111221,-0.43183553
103,2020072618,111231,2.9911456
103,2020072618,111241,5.3285
103,2020072618,111251,7.5632477
103,2020072618,111261,2.5384028
103,2020072618,111262,7.6358156
103,2020072618,111273,15.206692
103,2020072618,111274,19.062973
103,2020072618,111281,16.883041
103,2020072618,111291,18.965134
103,2020072618,111301,22.622095
103,2020072618,111311,18.214329
103,2020072619,111121,9.458857
103,2020072619,111123,10.834843
103,2020072619,111131,12.340132
103,2020072619,111141,20.64003
103,2020072619,111142,17.54729
103,2020072619,111151,3.7650151
103,2020072619,111152,11.630224
103,2020072619,111161,6.5088863
103,2020072619,111171,3.8673897
103,2020072619,111181,-1.7635497
103,2020072619,111191,-1.3861051
103,2020072619,111201,-2.5066566
103,2020072619,111212,0.9848884
103,2020072619,111221,-2.394077
103,2020072619,111231,0.6849443
103,2020072619,111241,4.823641
103,2020072619,111251,1.8903108
103,2020072619,111261,6.374195
103,2020072619,111262,7.4040813
103,2020072619,111273,8.304978
103,2020072619,111274,12.23021
103,2020072619,111281,12.075888
103,2020072619,111291,12.798209
103,2020072619,111301,10.627142
103,2020072619,111311,7.364353
103,2020072620,111121,9.655272
103,2020072620,111123,11.33935
103,2020072620,111131,14.852318
103,2020072620,111141,16.293976
103,2020072620,111142,14.390699
103,2020072620,111151,15.865458
103,2020072620,111152,12.028997
103,2020072620,111161,9.631536
103,2020072620,111171,8.1899395
103,2020072620,111181,5.402503
103,2020072620,111191,6.1083574
103,2020072620,111201,6.5420423
103,2020072620,111212,8.986468
103,2020072620,111221,8.400439
103,2020072620,111231,11.211182
103,2020072620,111241,14.546611
103,2020072620,111251,15.052392
103,2020072620,111261,18.72832
103,2020072620,111262,16.36129
103,2020072620,111273,17.739792
103,2020072620,111274,17.923061
103,2020072620,111281,17.424458
103,2020072620,111291,16.751694
103,2020072620,111301,12.312176
103,2020072620,111311,11.7457485
103,2020072621,111121,13.088281
103,2020072621,111123,17.030006
103,2020072621,111131,20.83899
103,2020072621,111141,2.0983758
103,2020072621,111142,1.1042402
103,2020072621,111151,-1.1037911
103,2020072621,111152,-1.7894105
103,2020072621,111161,-2.4610457
103,2020072621,111171,-2.5738878
103,2020072621,111181,0.46286523
103,2020072621,111191,1.3064191
103,2020072621,111201,-2.100814
103,2020072621,111212,-1.6510134
103,2020072621,111221,-3.4681587
103,2020072621,111231,-1.1186135
103,2020072621,111241,-1.7208285
103,2020072621,111251,2.7838433
103,2020072621,111261,6.376443
103,2020072621,111262,9.427359
103,2020072621,111273,7.238125
103,2020072621,111274,5.6413054
103,2020072621,111281,4.512447
103,2020072621,111291,5.3483496
103,2020072621,111301,3.791095
103,2020072621,111311,5.5406475
103,2020072622,111121,7.3317776
103,2020072622,111123,7.081729
103,2020072622,111131,6.39628
103,2020072622,111141,6.031686
103,2020072622,111142,6.118598
103,2020072622,111151,6.1118975
103,2020072622,111152,2.219843
103,2020072622,111161,0.55724883
103,2020072622,111171,0.45509684
103,2020072622,111181,-0.61110365
103,2020072622,111191,-0.4406551
103,2020072622,111201,0.5087368
103,2020072622,111212,2.3143275
103,2020072622,111221,4.886842
103,2020072622,111231,5.4718776
103,2020072622,111241,4.379916
103,2020072622,111251,6.5001707
103,2020072622,111261,6.1639977
103,2020072622,111262,5.7881546
103,2020072622,111273,5.1578946
103,2020072622,111274,6.3127584
103,2020072622,111281,6.059346
103,2020072622,111291,5.598389
103,2020072622,111301,6.3103433
103,2020072622,111311,9.579438
103,2020072623,111121,12.194443
103,2020072623,111123,2.8543434
103,2020072623,111131,4.3188744
103,2020072623,111141,3.3912287
103,2020072623,111142,3.2557125
103,2020072623,111151,3.6589427
103,2020072623,111152,3.2824166
103,2020072623,111161,3.9862614
103,2020072623,111171,4.9438305
103,2020072623,111181,2.061325
103,2020072623,111191,-0.5049838
103,2020072623,111201,-2.027902
103,2020072623,111212,-0.37473178
103,2020072623,111221,-0.00025236607
103,2020072623,111231,0.69152427
103,2020072623,111241,9.279871
103,2020072623,111251,12.409225
103,2020072623,111261,7.76758
103,2020072623,111262,4.2984114
103,2020072623,111273,3.9880676
103,2020072623,111274,6.5458117
103,2020072623,111281,6.294568
103,2020072623,111291,8.2468
103,2020072623,111301,9.100796
103,2020072623,111311,10.167088
104,2020072800,111121,17.688576
104,2020072800,111123,14.230507
104,2020072800,111131,10.661667
104,2020072800,111141,12.454111
104,2020072800,111142,12.230648
104,2020072800,111151,12.644991
104,2020072800,111152,9.996721
104,2020072800,111161,8.695181
104,2020072800,111171,8.355925
104,2020072800,111181,12.402361
104,2020072800,111191,9.714972
104,2020072800,111201,14.566064
104,2020072800,111212,19.392513
104,2020072800,111221,25.67741
104,2020072800,111231,29.179722
104,2020072800,111241,28.635077
104,2020072800,111251,29.045567
104,2020072800,111261,30.06784
104,2020072800,111262,30.52198
104,2020072800,111273,30.956463
104,2020072800,111274,27.648865
104,2020072800,111281,25.09767
104,2020072800,111291,28.294388
104,2020072800,111301,30.290485
104,2020072800,111311,5.0784793
104,2020072801,111121,5.5651493
104,2020072801,111123,4.500124
104,2020072801,111131,4.499399
104,2020072801,111141,4.0447
104,2020072801,111142,6.234394
104,2020072801,111151,5.2940493
104,2020072801,111152,6.128118
104,2020072801,111161,3.759718
104,2020072801,111171,5.9855165
104,2020072801,111181,5.6293745
104,2020072801,111191,10.1362705
104,2020072801,111201,11.544987
104,2020072801,111212,18.074404
104,2020072801,111221,20.312996
104,2020072801,111231,27.879059
104,2020072801,111241,25.005196
104,2020072801,111251,23.132706
104,2020072801,111261,20.591263
104,2020072801,111262,21.989847
104,2020072801,111273,21.80344
104,2020072801,111274,22.997772
104,2020072801,111281,19.078646
104,2020072801,111291,17.898895
104,2020072801,111301,8.341768
104,2020072801,111311,5.1644173
104,2020072802,111121,9.268188
104,2020072802,111123,5.1311855
104,2020072802,111131,7.360718
104,2020072802,111141,8.2941475
104,2020072802,111142,10.073452
104,2020072802,111151,6.5016775
104,2020072802,111152,11.259649
104,2020072802,111161,9.341843
104,2020072802,111171,8.309101
104,2020072802,111181,13.280956
104,2020072802,111191,19.21518
104,2020072802,111201,21.616405
104,2020072802,111212,19.068697
104,2020072802,111221,19.498604
104,2020072802,111231,21.630194
104,2020072802,111241,24.000444
104,2020072802,111251,22.318966
104,2020072802,111261,20.128405
104,2020072802,111262,21.909416
104,2020072802,111273,23.403803
104,2020072802,111274,19.8666
104,2020072802,111281,21.304962
104,2020072802,111291,-1.4793206
104,2020072802,111301,-1.8052902
104,2020072802,111311,-3.9672637
104,2020072803,111121,-5.5131817
104,2020072803,111123,-5.8277917
104,2020072803,111131,-5.957224
104,2020072803,111141,-6.409972
104,2020072803,111142,-8.604952
104,2020072803,111151,-6.6518784
104,2020072803,111152,-5.00789
104,2020072803,111161,-6.0093927
104,2020072803,111171,-1.4125087
104,2020072803,111181,6.640948
104,2020072803,111191,6.8738656
104,2020072803,111201,13.31815
104,2020072803,111212,13.203718
104,2020072803,111221,15.113728
104,2020072803,111231,16.09836
104,2020072803,111241,14.228764
104,2020072803,111251,12.523815
104,2020072803,111261,11.169261
104,2020072803,111262,13.880808
104,2020072803,111273,11.430714
104,2020072803,111274,8.674828
104,2020072803,111281,9.40817
104,2020072803,111291,9.525455
104,2020072803,111301,3.3229704
104,2020072803,111311,4.199183
104,2020072804,111121,0.72485584
104,2020072804,111123,1.5101583
104,2020072804,111131,3.3364875
104,2020072804,111141,1.3570049
104,2020072804,111142,-5.0976377
104,2020072804,111151,1.5643085
104,2020072804,111152,0.5812557
104,2020072804,111161,2.4552984
104,2020072804,111171,10.370005
104,2020072804,111181,17.621761
104,2020072804,111191,16.687286
104,2020072804,111201,20.417747
104,2020072804,111212,27.760378
104,2020072804,111221,28.085085
104,2020072804,111231,21.305485
104,2020072804,111241,26.854698
104,2020072804,111251,24.670126
104,2020072804,111261,31.772503
104,2020072804,111262,24.670725
104,2020072804,111273,18.640411
104,2020072804,111274,13.660344
104,2020072804,111281,8.807051
104,2020072804,111291,5.9661455
104,2020072804,111301,8.494679
104,2020072804,111311,8.108908
104,2020072805,111121,8.381809
104,2020072805,111123,7.444483
104,2020072805,111131,3.7411747
104,2020072805,111141,1.483737
104,2020072805,111142,-0.6875142
104,2020072805,111151,-3.6236525
104,2020072805,111152,4.120676
104,2020072805,111161,9.817444
104,2020072805,111171,8.168871
104,2020072805,111181,11.69412
104,2020072805,111191,16.815887
104,2020072805,111201,20.881432
104,2020072805,111212,28.387032
104,2020072805,111221,21.59362
104,2020072805,111231,21.289143
104,2020072805,111241,26.264593
104,2020072805,111251,23.854406
104,2020072805,111261,32.498135
104,2020072805,111262,25.119375
104,2020072805,111273,10.72129
104,2020072805,111274,9.555588
104,2020072805,111281,7.9162464
104,2020072805,111291,10.882413
104,2020072805,111301,8.941293
104,2020072805,111311,9.235554
104,2020072806,111121,10.195848
104,2020072806,111123,7.735893
104,2020072806,111131,7.8098917
104,2020072806,111141,7.802865
104,2020072806,111142,10.546783
104,2020072806,111151,16.549492
104,2020072806,111152,21.283241
104,2020072806,111161,23.214207
104,2020072806,111171,21.53487
104,2020072806,111181,24.514189
104,2020072806,111191,24.364635
104,2020072806,111201,26.698238
104,2020072806,111212,23.166813
104,2020072806,111221,16.968903
104,2020072806,111231,20.993336
104,2020072806,111241,24.961891
104,2020072806,111251,25.648815
104,2020072806,111261,20.037611
104,2020072806,111262,4.0384274
104,2020072806,111273,5.692139
104,2020072806,111274,8.583275
104,2020072806,111281,8.530663
104,2020072806,111291,8.096312
104,2020072806,111301,9.634554
104,2020072806,111311,11.823873
104,2020072807,111121,9.07903
104,2020072807,111123,4.182514
104,2020072807,111131,0.319795
104,2020072807,111141,13.699909
104,2020072807,111142,14.615199
104,2020072807,111151,19.569134
104,2020072807,111152,26.47231
104,2020072807,111161,27.297466
104,2020072807,111171,29.303345
104,2020072807,111181,28.096714
104,2020072807,111191,28.3578
104,2020072807,111201,25.511192
104,2020072807,111212,25.477543
104,2020072807,111221,23.210482
104,2020072807,111231,22.364265
104,2020072807,111241,23.351337
104,2020072807,111251,17.656157
104,2020072807,111261,13.881865
104,2020072807,111262,7.070965
104,2020072807,111273,3.5124166
104,2020072807,111274,4.3457413
104,2020072807,111281,5.2205415
104,2020072807,111291,4.8175793
104,2020072807,111301,9.739586
104,2020072807,111311,4.7986584
104,2020072808,111121,-0.44122112
104,2020072808,111123,0.8533965
104,2020072808,111131,3.2663312
104,2020072808,111141,9.875845
104,2020072808,111142,10.948107
104,2020072808,111151,17.642273
104,2020072808,111152,27.199818
104,2020072808,111161,26.34985
104,2020072808,111171,26.694801
104,2020072808,111181,26.338305
104,2020072808,111191,23.449253
104,2020072808,111201,27.020424
104,2020072808,111212,22.741718
104,2020072808,111221,23.004427
104,2020072808,111231,29.479149
104,2020072808,111241,21.189848
