id,time,loc_code,PM25
87,2020062405,111221,31.760227
87,2020062405,111231,31.599066
87,2020062405,111241,34.862595
87,2020062405,111251,33.04719
87,2020062405,111261,34.231384
87,2020062405,111262,32.443897
87,2020062405,111273,30.938583
87,2020062405,111274,29.781258
87,2020062405,111281,30.36552
87,2020062405,111291,30.490831
87,2020062405,111301,30.527222
87,2020062405,111311,29.526764
87,2020062406,111121,30.252434
87,2020062406,111123,27.60119
87,2020062406,111131,25.740046
87,2020062406,111141,27.457832
87,2020062406,111142,25.87772
87,2020062406,111151,26.791805
87,2020062406,111152,26.703575
87,2020062406,111161,26.722435
87,2020062406,111171,26.745308
87,2020062406,111181,29.606178
87,2020062406,111191,31.89054
87,2020062406,111201,32.61469
87,2020062406,111212,30.281168
87,2020062406,111221,32.217167
87,2020062406,111231,34.568703
87,2020062406,111241,34.524044
87,2020062406,111251,35.225193
87,2020062406,111261,31.478321
87,2020062406,111262,29.01516
87,2020062406,111273,27.804392
87,2020062406,111274,29.825935
87,2020062406,111281,29.322523
87,2020062406,111291,26.742407
87,2020062406,111301,28.629574
87,2020062406,111311,28.042953
87,2020062407,111121,27.871414
87,2020062407,111123,25.004435
87,2020062407,111131,24.779528
87,2020062407,111141,27.131403
87,2020062407,111142,24.798647
87,2020062407,111151,24.215443
87,2020062407,111152,23.449636
87,2020062407,111161,23.008095
87,2020062407,111171,26.14807
87,2020062407,111181,27.035898
87,2020062407,111191,27.99918
87,2020062407,111201,28.624348
87,2020062407,111212,28.600103
87,2020062407,111221,31.192902
87,2020062407,111231,33.137756
87,2020062407,111241,30.311245
87,2020062407,111251,28.100004
87,2020062407,111261,23.787746
87,2020062407,111262,27.673521
87,2020062407,111273,27.104641
87,2020062407,111274,26.299885
87,2020062407,111281,25.151575
87,2020062407,111291,25.65833
87,2020062407,111301,25.815142
87,2020062407,111311,24.769455
87,2020062408,111121,25.106934
87,2020062408,111123,24.015154
87,2020062408,111131,24.49729
87,2020062408,111141,23.811092
87,2020062408,111142,24.153267
87,2020062408,111151,24.547451
87,2020062408,111152,23.993341
87,2020062408,111161,24.844036
87,2020062408,111171,25.314266
87,2020062408,111181,29.172459
87,2020062408,111191,25.802544
87,2020062408,111201,29.038597
87,2020062408,111212,30.377003
87,2020062408,111221,30.295801
87,2020062408,111231,28.523191
87,2020062408,111241,25.540152
87,2020062408,111251,24.771532
87,2020062408,111261,26.144768
87,2020062408,111262,27.388165
87,2020062408,111273,26.657455
87,2020062408,111274,26.090803
87,2020062408,111281,27.429285
87,2020062408,111291,25.566036
87,2020062408,111301,25.76466
87,2020062408,111311,23.94252
87,2020062409,111121,24.288767
87,2020062409,111123,24.295843
87,2020062409,111131,24.006124
87,2020062409,111141,24.148447
87,2020062409,111142,26.379854
87,2020062409,111151,27.473381
87,2020062409,111152,28.97635
87,2020062409,111161,31.845564
87,2020062409,111171,31.318941
87,2020062409,111181,31.309423
87,2020062409,111191,34.451515
87,2020062409,111201,35.923405
87,2020062409,111212,33.933353
87,2020062409,111221,32.0596
87,2020062409,111231,28.660778
87,2020062409,111241,24.69497
87,2020062409,111251,24.411001
87,2020062409,111261,22.207811
87,2020062409,111262,21.910255
87,2020062409,111273,22.304602
87,2020062409,111274,20.894049
87,2020062409,111281,21.47594
87,2020062409,111291,21.370768
87,2020062409,111301,18.810442
87,2020062409,111311,20.551643
87,2020062410,111121,22.199793
87,2020062410,111123,20.116653
87,2020062410,111131,20.796154
87,2020062410,111141,22.303274
87,2020062410,111142,22.507923
87,2020062410,111151,23.050571
87,2020062410,111152,25.534279
87,2020062410,111161,23.529345
87,2020062410,111171,24.836563
87,2020062410,111181,27.645355
87,2020062410,111191,25.960857
87,2020062410,111201,27.772245
87,2020062410,111212,26.635065
87,2020062410,111221,24.057112
87,2020062410,111231,27.664736
87,2020062410,111241,26.640541
87,2020062410,111251,27.207905
87,2020062410,111261,27.835556
87,2020062410,111262,28.030678
87,2020062410,111273,28.652515
87,2020062410,111274,28.516888
87,2020062410,111281,27.888138
87,2020062410,111291,28.283548
87,2020062410,111301,29.764822
87,2020062410,111311,30.684837
87,2020062411,111121,29.2832
87,2020062411,111123,28.828373
87,2020062411,111131,29.6811
87,2020062411,111141,30.236977
87,2020062411,111142,31.894213
87,2020062411,111151,33.94231
87,2020062411,111152,32.85435
87,2020062411,111161,31.634203
87,2020062411,111171,33.80442
87,2020062411,111181,35.14149
87,2020062411,111191,31.933805
87,2020062411,111201,31.393068
87,2020062411,111212,28.99109
87,2020062411,111221,29.436222
87,2020062411,111231,32.961143
87,2020062411,111241,36.567753
87,2020062411,111251,33.173813
87,2020062411,111261,32.532627
87,2020062411,111262,30.051672
87,2020062411,111273,29.117676
87,2020062411,111274,27.76734
87,2020062411,111281,25.588959
87,2020062411,111291,25.734066
87,2020062411,111301,26.33153
87,2020062411,111311,25.437576
87,2020062412,111121,26.107359
87,2020062412,111123,26.703156
87,2020062412,111131,28.948051
87,2020062412,111141,30.619442
87,2020062412,111142,31.380255
87,2020062412,111151,32.68315
87,2020062412,111152,30.639414
87,2020062412,111161,33.366386
87,2020062412,111171,31.844604
87,2020062412,111181,30.335983
87,2020062412,111191,29.686165
87,2020062412,111201,27.27019
87,2020062412,111212,26.66005
87,2020062412,111221,27.05473
87,2020062412,111231,27.157883
87,2020062412,111241,27.616983
87,2020062412,111251,26.143583
87,2020062412,111261,23.698515
87,2020062412,111262,23.306967
87,2020062412,111273,23.027973
87,2020062412,111274,21.629564
87,2020062412,111281,23.44139
87,2020062412,111291,24.51424
87,2020062412,111301,26.118956
87,2020062412,111311,24.67683
87,2020062413,111121,26.015919
87,2020062413,111123,25.91318
87,2020062413,111131,26.706245
87,2020062413,111141,27.433569
87,2020062413,111142,25.11723
87,2020062413,111151,25.479036
87,2020062413,111152,27.97175
87,2020062413,111161,26.969906
87,2020062413,111171,26.227676
87,2020062413,111181,25.99254
87,2020062413,111191,24.585712
87,2020062413,111201,31.49476
87,2020062413,111212,30.427265
87,2020062413,111221,30.055994
87,2020062413,111231,30.530458
87,2020062413,111241,29.928997
87,2020062413,111251,29.395613
87,2020062413,111261,27.530798
87,2020062413,111262,27.142769
87,2020062413,111273,25.390717
87,2020062413,111274,25.950134
87,2020062413,111281,27.473742
87,2020062413,111291,26.729557
87,2020062413,111301,27.817286
87,2020062413,111311,28.829967
87,2020062414,111121,30.563456
87,2020062414,111123,31.921711
87,2020062414,111131,30.977001
87,2020062414,111141,31.697495
87,2020062414,111142,32.01049
87,2020062414,111151,33.06744
87,2020062414,111152,31.597563
87,2020062414,111161,36.094223
87,2020062414,111171,35.415657
87,2020062414,111181,31.392908
87,2020062414,111191,29.256884
87,2020062414,111201,28.963232
87,2020062414,111212,29.967484
87,2020062414,111221,30.96795
87,2020062414,111231,29.872
87,2020062414,111241,31.371706
87,2020062414,111251,30.940605
87,2020062414,111261,30.86851
87,2020062414,111262,29.739511
87,2020062414,111273,28.567678
87,2020062414,111274,28.232214
87,2020062414,111281,26.934221
87,2020062414,111291,25.090694
87,2020062414,111301,23.20476
87,2020062414,111311,25.67739
87,2020062415,111121,28.518745
87,2020062415,111123,28.717289
87,2020062415,111131,30.601458
87,2020062415,111141,30.748346
87,2020062415,111142,31.295628
87,2020062415,111151,31.448513
87,2020062415,111152,31.924988
87,2020062415,111161,30.43898
87,2020062415,111171,30.241388
87,2020062415,111181,30.217505
87,2020062415,111191,27.615976
87,2020062415,111201,27.386635
87,2020062415,111212,27.83503
87,2020062415,111221,26.452538
87,2020062415,111231,26.218943
87,2020062415,111241,25.23202
87,2020062415,111251,24.456932
87,2020062415,111261,23.379044
87,2020062415,111262,23.514595
87,2020062415,111273,24.80994
87,2020062415,111274,23.517405
87,2020062415,111281,23.599077
87,2020062415,111291,26.12363
87,2020062415,111301,26.781645
87,2020062415,111311,28.395403
87,2020062416,111121,27.472755
87,2020062416,111123,28.271872
87,2020062416,111131,29.564684
87,2020062416,111141,29.658937
87,2020062416,111142,29.603815
87,2020062416,111151,28.886065
87,2020062416,111152,26.735058
87,2020062416,111161,26.84269
87,2020062416,111171,31.58898
87,2020062416,111181,33.45026
87,2020062416,111191,33.75849
87,2020062416,111201,34.322926
87,2020062416,111212,33.64475
87,2020062416,111221,34.577023
87,2020062416,111231,33.006027
87,2020062416,111241,29.200544
87,2020062416,111251,28.196196
87,2020062416,111261,31.634235
87,2020062416,111262,28.648394
87,2020062416,111273,30.031664
87,2020062416,111274,27.462074
87,2020062416,111281,26.525164
87,2020062416,111291,23.965256
87,2020062416,111301,27.342066
87,2020062416,111311,30.85621
87,2020062417,111121,31.573492
87,2020062417,111123,32.376213
87,2020062417,111131,33.925648
87,2020062417,111141,33.684124
87,2020062417,111142,32.50435
87,2020062417,111151,35.215485
87,2020062417,111152,36.494404
87,2020062417,111161,23.391764
87,2020062417,111171,24.21353
87,2020062417,111181,28.455029
87,2020062417,111191,27.5923
87,2020062417,111201,26.046892
87,2020062417,111212,26.50074
87,2020062417,111221,23.923964
87,2020062417,111231,23.314913
87,2020062417,111241,23.210848
87,2020062417,111251,24.47603
87,2020062417,111261,25.497528
87,2020062417,111262,26.162983
87,2020062417,111273,24.983198
87,2020062417,111274,23.916998
87,2020062417,111281,23.233845
87,2020062417,111291,24.936325
87,2020062417,111301,26.387491
87,2020062417,111311,26.837925
87,2020062418,111121,26.801733
87,2020062418,111123,27.920849
87,2020062418,111131,27.949286
87,2020062418,111141,26.886251
87,2020062418,111142,25.572258
87,2020062418,111151,24.528923
87,2020062418,111152,28.335238
87,2020062418,111161,28.664806
87,2020062418,111171,31.581167
87,2020062418,111181,28.880781
87,2020062418,111191,27.33252
87,2020062418,111201,27.806267
87,2020062418,111212,26.769495
87,2020062418,111221,24.341341
87,2020062418,111231,26.891396
87,2020062418,111241,26.029413
87,2020062418,111251,27.75245
87,2020062418,111261,27.84106
87,2020062418,111262,25.535366
87,2020062418,111273,23.20072
87,2020062418,111274,23.99444
87,2020062418,111281,24.878119
87,2020062418,111291,28.580702
87,2020062418,111301,27.994432
87,2020062418,111311,27.239687
87,2020062419,111121,28.682331
87,2020062419,111123,29.235924
87,2020062419,111131,28.029684
87,2020062419,111141,29.45662
87,2020062419,111142,28.001844
87,2020062419,111151,32.10341
87,2020062419,111152,30.643332
87,2020062419,111161,32.556446
87,2020062419,111171,32.38087
87,2020062419,111181,31.85041
87,2020062419,111191,29.196348
87,2020062419,111201,28.405846
87,2020062419,111212,26.009638
87,2020062419,111221,28.420322
87,2020062419,111231,28.220823
87,2020062419,111241,26.883865
87,2020062419,111251,28.354836
87,2020062419,111261,26.672548
87,2020062419,111262,26.238676
87,2020062419,111273,25.065136
87,2020062419,111274,26.118505
87,2020062419,111281,28.173346
87,2020062419,111291,29.89645
87,2020062419,111301,29.21347
87,2020062419,111311,31.204605
87,2020062420,111121,32.186474
87,2020062420,111123,32.410934
87,2020062420,111131,31.01281
87,2020062420,111141,28.687737
87,2020062420,111142,30.99944
87,2020062420,111151,29.708076
87,2020062420,111152,29.401407
87,2020062420,111161,30.208551
87,2020062420,111171,28.097143
87,2020062420,111181,28.474722
87,2020062420,111191,29.069801
87,2020062420,111201,29.927942
87,2020062420,111212,27.454706
87,2020062420,111221,27.911037
87,2020062420,111231,27.06637
87,2020062420,111241,26.174576
87,2020062420,111251,24.934925
87,2020062420,111261,25.457
87,2020062420,111262,27.08691
87,2020062420,111273,28.612614
87,2020062420,111274,29.138733
87,2020062420,111281,29.013338
87,2020062420,111291,27.957115
87,2020062420,111301,29.82949
87,2020062420,111311,30.386549
87,2020062421,111121,31.488937
87,2020062421,111123,29.617167
87,2020062421,111131,29.558367
87,2020062421,111141,27.012575
87,2020062421,111142,27.434418
87,2020062421,111151,29.252764
87,2020062421,111152,28.432184
87,2020062421,111161,30.082506
87,2020062421,111171,29.410553
87,2020062421,111181,29.222172
87,2020062421,111191,27.148703
87,2020062421,111201,24.308212
87,2020062421,111212,23.725937
87,2020062421,111221,23.883348
87,2020062421,111231,24.254782
87,2020062421,111241,22.39147
87,2020062421,111251,22.352419
87,2020062421,111261,23.734669
87,2020062421,111262,25.497467
87,2020062421,111273,26.736483
87,2020062421,111274,30.185831
87,2020062421,111281,29.087984
87,2020062421,111291,30.02411
87,2020062421,111301,31.555557
87,2020062421,111311,31.755615
87,2020062422,111121,31.057728
87,2020062422,111123,30.360321
87,2020062422,111131,26.968967
87,2020062422,111141,28.166426
87,2020062422,111142,27.190166
87,2020062422,111151,29.066303
87,2020062422,111152,28.839052
87,2020062422,111161,27.25622
87,2020062422,111171,26.310566
87,2020062422,111181,25.976852
87,2020062422,111191,23.19889
87,2020062422,111201,23.90361
87,2020062422,111212,25.164307
87,2020062422,111221,24.46844
87,2020062422,111231,24.555424
87,2020062422,111241,26.022804
87,2020062422,111251,26.247671
87,2020062422,111261,27.877644
87,2020062422,111262,27.939507
87,2020062422,111273,29.298449
87,2020062422,111274,27.425209
87,2020062422,111281,29.034376
87,2020062422,111291,28.944286
87,2020062422,111301,29.182247
87,2020062422,111311,27.737883
87,2020062423,111121,27.241444
87,2020062423,111123,28.277933
87,2020062423,111131,28.199131
87,2020062423,111141,28.038645
87,2020062423,111142,29.68024
87,2020062423,111151,28.497663
87,2020062423,111152,28.643051
87,2020062423,111161,28.215149
87,2020062423,111171,28.070805
87,2020062423,111181,25.792688
87,2020062423,111191,25.418715
87,2020062423,111201,26.007193
87,2020062423,111212,24.473886
87,2020062423,111221,22.978073
87,2020062423,111231,23.34046
87,2020062423,111241,25.515314
87,2020062423,111251,27.145409
87,2020062423,111261,26.03018
87,2020062423,111262,27.977842
87,2020062423,111273,28.112999
87,2020062423,111274,30.05822
87,2020062423,111281,31.1452
87,2020062423,111291,32.963867
87,2020062423,111301,30.227032
87,2020062423,111311,29.745779
88,2020062600,111121,7.510996
88,2020062600,111123,8.2868595
88,2020062600,111131,9.069527
88,2020062600,111141,8.321001
88,2020062600,111142,8.278256
88,2020062600,111151,8.5609
88,2020062600,111152,9.493865
88,2020062600,111161,9.721513
88,2020062600,111171,9.580657
88,2020062600,111181,9.175072
88,2020062600,111191,9.139237
88,2020062600,111201,9.275654
88,2020062600,111212,9.413097
88,2020062600,111221,10.864324
88,2020062600,111231,12.014476
88,2020062600,111241,12.486243
88,2020062600,111251,12.009145
88,2020062600,111261,11.6504755
88,2020062600,111262,9.6321335
88,2020062600,111273,8.870667
88,2020062600,111274,9.364389
88,2020062600,111281,9.444309
88,2020062600,111291,8.540019
88,2020062600,111301,8.256536
88,2020062600,111311,7.8968816
88,2020062601,111121,8.50114
88,2020062601,111123,8.733429
88,2020062601,111131,8.621228
88,2020062601,111141,8.649084
88,2020062601,111142,8.532594
88,2020062601,111151,8.543841
88,2020062601,111152,9.224223
88,2020062601,111161,8.103836
88,2020062601,111171,8.297697
88,2020062601,111181,7.899837
88,2020062601,111191,8.799773
88,2020062601,111201,8.574906
88,2020062601,111212,9.912227
88,2020062601,111221,10.520294
88,2020062601,111231,12.8897505
88,2020062601,111241,11.058148
88,2020062601,111251,12.388657
88,2020062601,111261,10.123476
88,2020062601,111262,10.052908
88,2020062601,111273,9.402441
88,2020062601,111274,10.080853
88,2020062601,111281,8.898798
88,2020062601,111291,9.035343
88,2020062601,111301,8.979602
88,2020062601,111311,9.115568
88,2020062602,111121,9.11318
88,2020062602,111123,9.533431
88,2020062602,111131,9.979353
88,2020062602,111141,9.627075
88,2020062602,111142,10.22436
88,2020062602,111151,10.132833
88,2020062602,111152,8.949964
88,2020062602,111161,9.099465
88,2020062602,111171,9.680528
88,2020062602,111181,10.083871
88,2020062602,111191,10.710392
88,2020062602,111201,11.300674
88,2020062602,111212,11.237875
88,2020062602,111221,12.879217
88,2020062602,111231,12.532836
88,2020062602,111241,12.733621
88,2020062602,111251,11.655831
88,2020062602,111261,10.354283
88,2020062602,111262,9.812884
88,2020062602,111273,9.164688
88,2020062602,111274,9.3159485
88,2020062602,111281,9.184868
88,2020062602,111291,7.8492565
88,2020062602,111301,9.565185
88,2020062602,111311,9.03199
88,2020062603,111121,8.626506
88,2020062603,111123,8.648205
88,2020062603,111131,8.468135
88,2020062603,111141,9.207829
88,2020062603,111142,8.446408
88,2020062603,111151,8.143416
88,2020062603,111152,7.6768117
88,2020062603,111161,7.9850583
88,2020062603,111171,8.25973
88,2020062603,111181,8.575435
88,2020062603,111191,8.29655
88,2020062603,111201,8.45125
88,2020062603,111212,9.3188
88,2020062603,111221,10.037519
88,2020062603,111231,9.882015
88,2020062603,111241,8.770676
88,2020062603,111251,7.9107156
88,2020062603,111261,8.065894
88,2020062603,111262,8.423736
88,2020062603,111273,8.109217
88,2020062603,111274,7.7743063
88,2020062603,111281,7.069874
88,2020062603,111291,6.788537
88,2020062603,111301,6.590684
88,2020062603,111311,6.370598
88,2020062604,111121,6.9015584
88,2020062604,111123,6.5709977
88,2020062604,111131,6.9177575
88,2020062604,111141,7.112214
88,2020062604,111142,6.882693
88,2020062604,111151,6.515234
88,2020062604,111152,6.889314
88,2020062604,111161,7.8693285
88,2020062604,111171,7.6883426
88,2020062604,111181,8.343524
88,2020062604,111191,8.710348
88,2020062604,111201,9.733597
88,2020062604,111212,10.125645
88,2020062604,111221,9.01806
88,2020062604,111231,7.877402
88,2020062604,111241,7.7548876
88,2020062604,111251,6.8114443
88,2020062604,111261,8.156622
88,2020062604,111262,7.0893364
88,2020062604,111273,7.671263
88,2020062604,111274,7.193854
88,2020062604,111281,7.0472775
88,2020062604,111291,7.36937
88,2020062604,111301,7.607645
88,2020062604,111311,7.5335555
88,2020062605,111121,7.8087144
88,2020062605,111123,7.624254
88,2020062605,111131,7.5458484
88,2020062605,111141,7.1106186
88,2020062605,111142,6.3771777
88,2020062605,111151,6.3504276
88,2020062605,111152,7.387995
88,2020062605,111161,8.240019
88,2020062605,111171,9.362984
88,2020062605,111181,8.805446
88,2020062605,111191,9.835546
88,2020062605,111201,10.215469
88,2020062605,111212,10.2748
88,2020062605,111221,9.287798
88,2020062605,111231,8.39767
88,2020062605,111241,7.7511177
88,2020062605,111251,6.961481
88,2020062605,111261,7.5324454
88,2020062605,111262,7.628801
88,2020062605,111273,7.6154776
88,2020062605,111274,8.641481
88,2020062605,111281,7.9386463
88,2020062605,111291,7.9578714
88,2020062605,111301,7.782324
88,2020062605,111311,8.288101
88,2020062606,111121,8.216334
88,2020062606,111123,8.822538
88,2020062606,111131,7.815005
88,2020062606,111141,7.9333363
88,2020062606,111142,7.9355397
88,2020062606,111151,8.473169
88,2020062606,111152,9.230931
88,2020062606,111161,11.137188
88,2020062606,111171,10.535865
88,2020062606,111181,11.471127
88,2020062606,111191,11.4183
88,2020062606,111201,11.315176
88,2020062606,111212,10.181049
88,2020062606,111221,8.079831
88,2020062606,111231,7.530855
88,2020062606,111241,7.788957
88,2020062606,111251,8.087089
88,2020062606,111261,7.816821
88,2020062606,111262,7.863112
88,2020062606,111273,8.342145
88,2020062606,111274,7.9502625
88,2020062606,111281,7.895303
88,2020062606,111291,6.77844
88,2020062606,111301,7.3284283
88,2020062606,111311,7.836376
88,2020062607,111121,8.510559
88,2020062607,111123,7.750029
88,2020062607,111131,7.5531936
88,2020062607,111141,8.281539
88,2020062607,111142,7.773143
88,2020062607,111151,8.726127
88,2020062607,111152,9.233
88,2020062607,111161,9.935244
88,2020062607,111171,11.3245535
88,2020062607,111181,11.281075
88,2020062607,111191,11.21995
88,2020062607,111201,9.184487
88,2020062607,111212,9.139853
88,2020062607,111221,7.5598793
88,2020062607,111231,9.584844
88,2020062607,111241,8.59524
88,2020062607,111251,7.316067
88,2020062607,111261,7.816079
88,2020062607,111262,7.7249885
88,2020062607,111273,7.587654
88,2020062607,111274,7.397029
88,2020062607,111281,7.783629
88,2020062607,111291,7.7638707
88,2020062607,111301,7.578142
88,2020062607,111311,7.635216
88,2020062608,111121,7.638624
88,2020062608,111123,7.547487
88,2020062608,111131,7.180138
88,2020062608,111141,7.1485014
88,2020062608,111142,7.8351364
88,2020062608,111151,8.573516
88,2020062608,111152,8.177792
88,2020062608,111161,8.632829
88,2020062608,111171,9.195085
88,2020062608,111181,9.0477495
88,2020062608,111191,8.067059
88,2020062608,111201,7.4912333
88,2020062608,111212,7.2127857
88,2020062608,111221,6.678267
88,2020062608,111231,7.051635
88,2020062608,111241,6.9940357
88,2020062608,111251,9.069263
88,2020062608,111261,10.217234
88,2020062608,111262,10.012706
88,2020062608,111273,9.879236
88,2020062608,111274,9.530504
88,2020062608,111281,10.075179
88,2020062608,111291,10.502731
88,2020062608,111301,9.999663
88,2020062608,111311,10.842421
88,2020062609,111121,10.3712
88,2020062609,111123,8.900477
88,2020062609,111131,10.39267
88,2020062609,111141,10.592524
88,2020062609,111142,11.258429
88,2020062609,111151,11.412603
88,2020062609,111152,12.514916
88,2020062609,111161,13.017212
88,2020062609,111171,12.379781
88,2020062609,111181,9.5956
88,2020062609,111191,9.616591
88,2020062609,111201,10.160337
88,2020062609,111212,9.468418
88,2020062609,111221,9.746853
88,2020062609,111231,9.378459
88,2020062609,111241,6.7306423
88,2020062609,111251,6.5321937
88,2020062609,111261,6.697379
88,2020062609,111262,5.8477683
88,2020062609,111273,6.3827934
88,2020062609,111274,6.597714
88,2020062609,111281,6.9636188
88,2020062609,111291,7.6636868
88,2020062609,111301,6.452044
88,2020062609,111311,6.5442286
88,2020062610,111121,6.2753887
88,2020062610,111123,7.2059736
88,2020062610,111131,7.475777
88,2020062610,111141,7.552894
88,2020062610,111142,8.599753
88,2020062610,111151,8.637468
88,2020062610,111152,9.0901375
88,2020062610,111161,7.268285
88,2020062610,111171,6.6733704
88,2020062610,111181,6.54313
88,2020062610,111191,5.8813796
88,2020062610,111201,7.0003843
88,2020062610,111212,6.7158504
88,2020062610,111221,6.558968
88,2020062610,111231,9.260054
88,2020062610,111241,8.478451
88,2020062610,111251,8.709406
88,2020062610,111261,9.392142
88,2020062610,111262,9.831243
88,2020062610,111273,10.391639
88,2020062610,111274,10.413631
88,2020062610,111281,10.470061
88,2020062610,111291,10.800084
88,2020062610,111301,10.912407
88,2020062610,111311,10.9251585
88,2020062611,111121,11.705806
88,2020062611,111123,11.278746
88,2020062611,111131,11.918356
88,2020062611,111141,12.209216
88,2020062611,111142,12.37133
88,2020062611,111151,13.264539
88,2020062611,111152,11.636412
88,2020062611,111161,9.808097
88,2020062611,111171,8.905394
88,2020062611,111181,9.698801
88,2020062611,111191,10.07118
88,2020062611,111201,9.217738
88,2020062611,111212,9.009317
88,2020062611,111221,9.195311
88,2020062611,111231,9.918011
88,2020062611,111241,10.528512
88,2020062611,111251,8.8475685
88,2020062611,111261,9.270687
88,2020062611,111262,9.527643
88,2020062611,111273,9.478547
88,2020062611,111274,9.485728
88,2020062611,111281,8.867501
88,2020062611,111291,9.195966
88,2020062611,111301,8.465676
88,2020062611,111311,9.044747
88,2020062612,111121,9.482186
88,2020062612,111123,9.790151
88,2020062612,111131,10.8904
88,2020062612,111141,12.614511
88,2020062612,111142,12.199309
88,2020062612,111151,11.48483
88,2020062612,111152,10.687408
88,2020062612,111161,9.7567835
88,2020062612,111171,10.309105
88,2020062612,111181,10.128732
88,2020062612,111191,9.00958
88,2020062612,111201,7.7849293
88,2020062612,111212,7.575489
88,2020062612,111221,7.9531126
88,2020062612,111231,7.3579974
88,2020062612,111241,7.382164
88,2020062612,111251,7.359188
88,2020062612,111261,7.493035
88,2020062612,111262,7.7058716
88,2020062612,111273,8.826121
88,2020062612,111274,8.400391
88,2020062612,111281,8.671765
88,2020062612,111291,8.406927
88,2020062612,111301,9.36202
88,2020062612,111311,9.608189
88,2020062613,111121,9.976294
88,2020062613,111123,11.165163
88,2020062613,111131,10.447909
88,2020062613,111141,10.119953
88,2020062613,111142,9.151411
88,2020062613,111151,9.068136
88,2020062613,111152,7.687937
88,2020062613,111161,7.6844215
88,2020062613,111171,8.081187
88,2020062613,111181,8.932602
88,2020062613,111191,7.5464354
88,2020062613,111201,10.453774
88,2020062613,111212,10.162174
88,2020062613,111221,10.188062
88,2020062613,111231,8.859585
88,2020062613,111241,9.397609
88,2020062613,111251,9.788073
88,2020062613,111261,9.957521
88,2020062613,111262,10.55155
88,2020062613,111273,9.624386
88,2020062613,111274,9.832482
88,2020062613,111281,9.057199
88,2020062613,111291,10.942077
88,2020062613,111301,11.106064
88,2020062613,111311,11.915122
88,2020062614,111121,12.634926
88,2020062614,111123,12.261359
88,2020062614,111131,10.959544
88,2020062614,111141,11.046766
88,2020062614,111142,10.766987
88,2020062614,111151,11.424774
88,2020062614,111152,13.003707
88,2020062614,111161,13.997537
88,2020062614,111171,11.809466
88,2020062614,111181,10.004907
88,2020062614,111191,9.003901
88,2020062614,111201,9.8945675
88,2020062614,111212,10.018715
88,2020062614,111221,10.502163
88,2020062614,111231,10.164445
88,2020062614,111241,10.658846
88,2020062614,111251,10.955984
88,2020062614,111261,11.589842
88,2020062614,111262,10.250349
88,2020062614,111273,9.977094
88,2020062614,111274,10.029822
88,2020062614,111281,10.683795
88,2020062614,111291,10.131355
88,2020062614,111301,10.131789
88,2020062614,111311,10.842436
88,2020062615,111121,12.397318
88,2020062615,111123,11.703544
88,2020062615,111131,11.144969
88,2020062615,111141,10.386422
88,2020062615,111142,8.913061
88,2020062615,111151,8.880845
88,2020062615,111152,9.19135
88,2020062615,111161,9.015691
88,2020062615,111171,8.930107
88,2020062615,111181,10.351533
88,2020062615,111191,9.517284
88,2020062615,111201,9.860671
88,2020062615,111212,9.961223
88,2020062615,111221,10.542646
88,2020062615,111231,9.363772
88,2020062615,111241,9.5754175
88,2020062615,111251,8.78024
88,2020062615,111261,9.1160965
88,2020062615,111262,8.773781
88,2020062615,111273,9.369546
88,2020062615,111274,9.05936
88,2020062615,111281,9.637344
88,2020062615,111291,10.7255535
88,2020062615,111301,11.882919
88,2020062615,111311,11.047863
88,2020062616,111121,10.57468
88,2020062616,111123,10.152799
88,2020062616,111131,9.654152
88,2020062616,111141,9.305884
88,2020062616,111142,11.7748785
88,2020062616,111151,12.438623
88,2020062616,111152,12.123096
88,2020062616,111161,9.87116
88,2020062616,111171,7.8317456
88,2020062616,111181,7.940364
88,2020062616,111191,8.008659
88,2020062616,111201,7.7063417
88,2020062616,111212,7.589028
88,2020062616,111221,8.343798
88,2020062616,111231,9.249331
88,2020062616,111241,8.120162
88,2020062616,111251,7.9159527
88,2020062616,111261,7.8765817
88,2020062616,111262,8.358395
88,2020062616,111273,8.485725
88,2020062616,111274,8.715982
88,2020062616,111281,8.869156
88,2020062616,111291,8.797041
88,2020062616,111301,10.559887
88,2020062616,111311,10.69306
88,2020062617,111121,10.570629
88,2020062617,111123,9.999156
88,2020062617,111131,8.709798
88,2020062617,111141,8.425866
88,2020062617,111142,8.037672
88,2020062617,111151,8.576093
88,2020062617,111152,8.121626
88,2020062617,111161,7.0250793
88,2020062617,111171,8.130813
88,2020062617,111181,8.018431
88,2020062617,111191,7.942686
88,2020062617,111201,8.075626
88,2020062617,111212,7.808627
88,2020062617,111221,8.575897
88,2020062617,111231,8.195252
88,2020062617,111241,8.591623
88,2020062617,111251,8.539776
88,2020062617,111261,8.671438
88,2020062617,111262,8.240473
88,2020062617,111273,9.092683
88,2020062617,111274,8.767331
88,2020062617,111281,8.456841
88,2020062617,111291,9.866623
88,2020062617,111301,9.880455
88,2020062617,111311,10.0123
88,2020062618,111121,8.380369
88,2020062618,111123,7.296443
88,2020062618,111131,7.355771
88,2020062618,111141,7.635571
88,2020062618,111142,7.802029
88,2020062618,111151,7.046429
88,2020062618,111152,6.7287207
88,2020062618,111161,6.101255
88,2020062618,111171,6.581643
88,2020062618,111181,6.2888436
88,2020062618,111191,5.6428814
88,2020062618,111201,6.52931
88,2020062618,111212,6.5201855
88,2020062618,111221,6.268777
88,2020062618,111231,6.725487
