TIO2(WT%),AL2O3(WT%),FEOT(WT%),CAO(WT%),MGO(WT%),MNO(WT%),K2O(WT%),NA2O(WT%),P2O5(WT%),SC(PPM),V(PPM),CR(PPM),CO(PPM),NI(PPM),CU(PPM),ZN(PPM),RB(PPM),SR(PPM),Y(PPM),ZR(PPM),NB(PPM),CS(PPM),BA(PPM),LA(PPM),CE(PPM),PR(PPM),ND(PPM),SM(PPM),EU(PPM),GD(PPM),TB(PPM),DY(PPM),HO(PPM),ER(PPM),TM(PPM),YB(PPM),LU(PPM),HF(PPM),TA(PPM),PB(PPM),TH(PPM),U(PPM)
1.169,16.7,5.479782,5.24,2.54,0.077,2.7,4.58,0.49,16.36444051,177.0,12.0,25.0,7.0,60.0,91.0,54.0,651.0,22.0,141.0,7.0,6.048632219,732.0,21.72588832,42.91623578,5.641537692999999,23.02371542,4.25,1.175889328,3.684710351,0.48754789299999995,2.91588785,0.569128788,1.461609621,0.21318373100000002,1.4068441059999999,0.21634615399999998,3.4843205569999998,0.450628366,8.512562813999999,4.945756222,1.137055838
0.797,16.9,5.164852,5.5,2.66,0.092,2.46,3.82,0.22,12.0,126.0,22.0,17.0,12.5,49.1,76.5,87.5,564.0,11.5,145.5,7.0,7.2,839.0,28.9,59.3,6.3,23.0,3.9,0.8,5.4,0.4,2.0,0.4,1.1,0.1,0.9,0.1,1.3,3.3,22.5,13.2,3.5
0.94,17.47,6.863728,11.42,8.36,0.13,0.5,2.47,0.12,28.4,212.0,234.0,33.5,122.0,48.6,52.9,6.89,217.0,19.8,62.2,2.42,0.35,56.4,4.86,11.6,1.74,8.99,2.69,1.01,2.9451825,0.59,3.78,0.8,2.35,0.37,2.35,0.34,1.93,0.24,2.21,0.5,0.19
0.57,12.4,9.528882000000001,11.64,10.3,0.2,2.09,2.06,0.41,38.0,288.0,399.0,43.85526652320001,95.0,124.0,74.0,65.0,1142.0,14.0,34.0,0.0,1.2791860926299996,695.0,9.0,15.0,2.37048217424,12.0,3.0468127263700016,1.0341354582399995,3.2832180209799997,0.5234578149000002,2.7111999999999994,0.5352503116900003,1.5112008378200006,0.21892828044,1.429819512949999,0.20885160708,1.0947283016099998,0.3301790632000002,6.0,0.0,0.27341302453000005
1.79,16.23,8.386136,7.58,5.68,0.14,2.01,4.01,0.65,16.6,191.408899685,201.0,32.5597528237,84.0,56.2488,109.09831499999999,30.0,1248.0,21.0,251.0,15.0,0.7885656264799995,1036.0,43.1,88.4,11.4912125186,45.0,8.4,2.35,5.919068498829996,0.74,3.947846707839999,0.7165735035600004,1.8337583902800003,0.2518055213799999,1.6,0.21,5.3,0.64,8.0,2.6,0.6928347406
2.52,14.82,8.467118,6.68,4.43,0.11,3.29,3.08,0.97,18.5195892586,172.93692317900002,160.56601499999996,29.398640485999998,69.48359370360001,37.6176,122.81078766700001,98.6129583883,790.2412445470002,24.21721,263.901911467,24.4566027804,5.5199678929900005,1235.5250322220002,27.2140219173,60.5696200404,6.9536096978999975,27.251196683299995,5.911225861640003,1.6664569178899995,5.249552865630001,0.7276204023900001,4.051010414230001,0.7855862675199999,2.178196318199999,0.31766711249,2.0592737185999987,0.30198254198,5.8852585169300005,1.4636976816499996,17.8678731914,9.100913868580001,2.3265160860699994
0.54,14.72,4.076094,3.77,2.39,0.09,2.68,3.64,0.17,9.0,95.0,60.46738005219999,17.0,32.0,22.0,53.0,97.7896546236,348.0,17.0,137.379395238,12.0,6.62804864569,440.0,25.9600508822,51.07300046250001,5.81977821948,21.356131510700003,3.646743126440002,0.8870358298800002,3.3349795319499997,0.5027956020000001,3.0493900407499983,0.6161307112900005,1.8161061235,0.26590855495000026,1.8379623698400007,0.2794446878500001,3.8889305061699986,0.8555998789899998,14.021881395399998,13.9682651385,4.609951194799999
1.09,17.4,7.61,11.82,7.84,0.15,0.21,2.81,0.11,32.0430817318,205.0,272.85210268099996,33.0,129.0,65.753860616,61.15815900819998,2.5385186374099993,187.0,24.0,85.0,1.0,0.09617879189999996,62.0,6.09,13.4425527727,2.0013878559,10.0,2.89,1.0465995105099999,3.311304376620001,0.5856272072600001,3.66525563099,0.7735031982899999,2.2535150897700005,0.3546172031700001,2.16504954758,0.33580112204,2.107036518150001,0.185,1.0729080353899998,0.31,0.23009347524
0.503362699,15.15023025,3.836547585,3.059655621,1.115293823,0.04934928400000002,2.388505356,3.632107318,0.148047853,9.689666667000001,85.48566667,56.33,11.86866667,32.692,38.83866667,169.4196667,38.75333333,383.0,7.39,85.65100000000002,3.613333333,0.40166666700000003,855.5453332999997,9.554666667000001,17.67533333,2.248333333,10.04633333,2.0466666669999998,0.588333333,1.722,0.21833333300000002,1.3886666669999999,0.278,0.707333333,0.10333333300000001,0.72,0.10133333300000001,2.288333333,0.251,4.827,2.0863333330000002,0.7726666670000001
0.89,16.46,6.43433,6.67,3.56,0.1,2.33,2.75,0.21,16.2,165.0,61.886737972400006,22.9,26.8,41.3332173725,84.79906778949999,72.1,466.0,18.0,156.0,10.5,2.8146318626099998,476.0,28.4,50.8,7.03,28.5,5.05,1.31,4.23,0.68,3.58,0.67,1.88,0.27,1.84,0.28,4.46,0.79,8.86,8.54,1.8
0.44,13.95,8.03,11.19,6.8,0.15107191730000005,0.43,1.41,0.09965349874,37.0,256.0,128.0,34.0,55.0,121.0,63.0,7.8,166.0,9.7,17.0,0.61,0.2,68.0,2.1,5.1,0.81,3.9,1.3,0.46,1.6,0.28434321062000023,1.9,0.4112801602299999,1.2,0.17,1.3,0.19,0.59,0.04,1.16,0.24,0.132
0.69,19.18,8.082766000000001,13.03,8.88,0.16,0.0,1.9,0.14,37.925664423,216.0,315.9025449410001,38.5596390415,111.0,99.25290065879999,64.68264550779999,0.1,140.0,19.0,47.0,2.0,0.02232669114,17.0,4.47913315636,9.909724899709998,1.5811815866800003,7.963797859389999,2.4061710109200005,0.8868536301400001,2.9344968728300014,0.5156582661299997,3.2545039733099994,0.71273955067,2.0447347065400012,0.30241369119,1.9621773524899997,0.30525435925,1.2098947434699996,0.11122366792000002,0.8583419967999995,0.30726714971,0.12271723564999995
0.44,17.21,8.989002000000003,12.79,8.07,0.17,0.27,1.34,0.08,42.3449720344,293.0,100.0,45.09943870840002,38.7,107.73662056570005,68.09325435790001,2.92,256.0,11.9,19.7,0.29,0.07,13.3,2.55,6.27,0.89,4.7,1.33,0.52,1.79,0.29,1.95,0.42,1.25,0.16,1.17,0.19,0.58,0.022000000000000002,1.23,0.26,0.07
0.66,15.84,10.149744,9.63,4.46,0.18,0.49,2.23,0.11,37.3,369.03,16.23,33.56,16.09,149.74,132.34,6.98,241.16,16.01,29.03,0.299,0.33399999999999996,165.72,2.025,5.99,0.988,5.37,1.8030000000000002,0.6829999999999999,2.206,0.387,2.818,0.624,1.819,0.276,1.9909999999999999,0.289,0.972,0.0231,3.12,0.1938,0.525
0.085,8.08,0.485892,1.56,0.47,0.022000000000000002,1.6869999999999998,1.43,0.011000000000000001,26.099022059,250.0,39.0,24.0,18.0,67.0,94.0,51.0,514.0,27.0,116.0,11.0,10.0,531.0,18.0,39.0,4.890579879419999,20.0,4.5,1.4,3.8509660932299976,0.5,3.4071796366,0.7416100917499999,2.18068243215,0.33524366439000003,2.3,0.33,3.2801320979699997,0.9392250214399998,3.0,9.056580131949996,3.00954421066
0.68,17.65,0.0,5.35,2.07,0.08,2.28,4.5,0.21,8.7,118.0,11.0,13.0,10.0,36.2768339582,75.68615666700002,34.5,666.0,11.7,123.0,4.8,1.3132669658499996,628.0,15.7,30.0,3.9397137519600007,17.0,3.7,0.98,3.0,0.3967246182499998,2.15,0.4051147975699999,1.1,0.1557656687600001,0.97,0.14591863336000008,3.2197094181900012,0.3400091092600002,7.647032748660001,3.7,1.3005889314799999
0.24,13.75,1.322706,1.23,0.3,0.05,4.19,3.44,0.03,2.0,10.0,3.0,2.0,2.0,4.040393766570002,36.23417538257,181.0,210.0,12.2,160.0,10.9,9.816035255469993,1000.0,30.0,57.0,5.9233123979799975,20.0,3.7,0.58,2.7,0.3505869801700001,2.0,0.3941848642999997,1.2,0.1888363729699999,1.25,0.20030101608,4.555359321020003,1.3606935331700007,19.5171383398,23.5,9.143992165579997
1.094,16.8,6.874472,7.08,4.39,0.111,2.57,3.7,0.466,16.0,144.0,75.0,25.0,53.0,54.0,99.0,69.0,1263.0,18.0,237.0,5.0,1.92,1440.0,57.2,106.0,13.4,51.4,7.74,1.99,7.15,0.738,3.38,0.5920000000000001,1.74,0.21600000000000005,1.42,0.215,6.12,0.644,20.0,8.62,2.61
1.62,16.02,9.46922,11.11,6.66,0.17,0.37,2.99,0.16,38.0,266.0,209.0,43.0,82.0,53.0,87.0,6.4,132.0,34.5,119.0,1.35,0.36,8.6,3.19,11.1,1.99,10.64,3.8,1.34,4.95,0.9,6.01,1.33,3.76,0.53,3.39,0.54,2.89,0.1,0.86,0.1,0.06
0.62,16.44,5.506776,5.6,3.48,0.09,1.83,3.9,0.17,13.5,134.0,96.0,20.0,37.0,39.5712198353,73.7932646016,47.0,518.0,10.5,68.0,5.4,1.65547638018,735.0,16.0,32.0,3.97815557091,16.0,3.2216207232199987,0.87,2.4953770958499994,0.32788001383000004,1.94,0.37766470174999983,1.0,0.13470589800000007,0.86,0.13027057240000015,2.2169534097600003,0.34623449717000016,8.124303194289999,5.2500359239200005,1.84999712474
2.1,17.4,10.370161999999999,10.01,7.96,0.17,0.42,2.76,0.4,25.0,218.0,180.0,38.0,115.0,67.6244470382,90.0,8.449704409659999,400.0,24.0,156.0,8.2,1.1122544616899994,140.0,13.0,32.0,4.50972148906,21.0,5.26,1.85,5.58,0.8612563975299999,4.96,0.92,2.25,0.3511985000099998,2.38,0.32,2.2,0.51,2.63683123989,2.0,0.5225006144999998
1.32,18.03,9.105976,9.82,4.82,0.24,3.34,5.49,0.98,11.7,270.0,95.0,30.2389504032,42.0,131.23911999999993,161.3684263623999,93.0,2700.0,37.0,270.0,45.5,2.4516493396000003,2000.0,116.0,208.0,24.788104918799988,93.0,15.0,4.02,10.8,1.3467554060500004,6.65,1.309486666450001,3.2,0.4541624981499998,2.9,0.4213614847100001,5.807836368679996,2.72,20.275472570100007,17.5,4.07875813711
0.73,14.8,6.01,3.78,2.27,0.08,3.14,3.91,0.19,13.072394395499996,123.62914725379999,52.7564871007,20.0140936667,19.3215,62.1425239954,73.0206750714,105.55523648399999,444.02503675999986,17.568293926000006,155.51277502000005,9.89341817404,4.608006312189999,798.3380324999998,27.962764925999995,51.0135011285,5.86064026149,22.52959277550001,4.289617266980001,0.9804411679799998,3.689661658909997,0.5231284525200001,3.1393510172800014,0.6022587169100003,1.7081356260599991,0.2568263915400001,1.6778714927399991,0.25361677673000005,4.322742680149998,0.7232955184700002,18.1751783204,13.460133821,3.8877518170999985
0.71,17.09,3.986114,3.43,1.3,0.07,3.75,4.3,0.28,21.27922971,192.0,799.0,54.0,408.0,109.0,83.0,49.0,1742.0,23.0,129.0,15.0,0.841944444,700.0,41.02418208,88.22190612,10.51826087,41.8627451,6.618715084,1.7475455819999999,5.114822547,0.6154166670000001,3.517192982,0.642638889,1.594689029,0.228119629,1.4660194169999998,0.22236154600000002,2.93906305,0.580189366,8.86013986,3.0839160839999997,0.537858642
0.47,12.4,3.25,2.62,0.53,0.16,1.61,4.4,0.06,13.498503921540005,120.91442388680004,14.62139476355,16.771100404800006,8.57918852614,45.4204753979,75.577526667,36.50575666669998,459.7647999999999,21.013679550200006,110.98082201700001,4.538294970149998,1.2481341607599998,507.5508706769999,16.521554718899996,33.85336010720001,4.332804358659999,18.044653123299998,3.73439019747,0.9917198857100004,3.4508392315599994,0.5129783982500001,3.3489008710400014,0.7093753856300004,2.04145970189,0.2963537513800001,1.948447862639999,0.30654805069,3.1585781940733337,0.33156653055999996,7.128958078560001,4.582980117239999,1.5069394341800006
0.58,19.29,5.866696,4.9,2.32,0.21,5.8,3.88,0.52,5.0,181.0,3.0,17.076736380000003,2.0,100.0,87.0,154.0,1699.0,22.0,96.0,4.0,8.050952495139999,1331.0,19.0,41.0,5.36058797577,22.0,4.442701003179998,1.3807598184200005,4.200814669299998,0.6161478387500001,3.65911368621,0.7206603177400001,2.3629519638599987,0.3190771110900002,2.0882520864099985,0.3311385449299999,2.9911410864199977,0.38525235109000017,13.0,0.0,0.3129944596700001
0.8395,16.0,3.9865739999999996,4.025,1.82,0.0615,3.025,4.42,0.276,18.0,181.0,77.0,57.0,43.0,77.0,85.0,65.0,624.0,18.0,217.0,7.0,1.566309912,711.0,27.26224784,54.92032834,7.540636042,30.80724876,5.713841369,1.279991762,4.513094083,0.55862069,3.072808321,0.5800442060000001,1.274702535,0.201499732,1.284413498,0.18678129999999998,5.689217271,0.817208814,9.0,6.732758621,1.401149934
0.54,19.71,5.659742,5.84,1.98,0.15,6.13,3.0,0.48,7.3,146.0,63.77450801610002,15.3,33.1429,149.2610316667,85.112718519,105.0,1812.0,23.0,87.0,4.0,0.83,1.145,17.6,34.0,4.70728490361,19.8,4.59,1.47,4.35026809349,0.62,3.7153514426,0.7862004121299998,2.3335540802000003,0.3424341038500001,1.94,0.34,2.15,0.16,14.0,2.89,1.46
0.73,17.4,8.179182,7.42,3.67,0.16,0.91,2.89,0.22,20.0,195.0,4.0,23.0,9.0,41.73857615140001,79.24837499999998,15.3,620.0,17.8,77.0,3.7,0.6010602127100001,550.0,16.4,31.0,3.9223166114600017,16.5,3.4,1.09,3.4,0.5303400510300001,3.1,0.6177862082699999,1.8,0.25713621429,1.64,0.24791251151000004,2.2404059482200016,0.2411999001499999,6.300937242360004,5.3,1.70500764799
0.58,13.75,7.5673179999999975,5.68,1.44,0.18,1.1,2.85,0.22,17.038497188900006,154.71680031699998,7.62637070412,18.742721991,8.352690213330003,65.86680666680002,95.02280335340001,18.077956436399997,527.118297891,18.572081196300005,61.181052799899994,4.879113827999999,0.52974480523,494.889481392,16.103712185400006,32.7894932486,4.2777247745199976,17.854825692000013,3.7406759145500006,1.0601490360999999,3.4219379975900006,0.51652458812,3.1281025712300017,0.6253525505400002,1.8147697569100003,0.2688748149900001,1.7638716561600012,0.27326064829,1.9210418427800005,0.27551824886000004,5.612178771410002,3.1217205197299998,1.02331568851
0.7610741759999999,16.25854671,6.32001405,7.113948992,4.782704652,0.120663972,1.74140123,3.465024865,0.20266505199999998,21.95843276,170.83344240000002,94.44031034,25.25360981,34.78794257,52.00104032,75.63752771,60.22305165,484.6929532,20.40366021,139.03724340000002,7.234941179,4.01715528,391.4097859,18.58715476,41.75131778,5.055003912,19.97628058,4.120830019,1.055303597,0.56331973,3.8368662689999997,3.617015533,0.7160502540000001,2.075568114,0.291894468,2.040731181,0.30705304,3.522291085,0.621959823,10.70366241,6.322473266,2.165962368
0.63,16.21,12.437617999999999,5.52,3.22,0.08,1.11,3.87,0.14,14.2,150.0,132.0,20.7930644962,32.0,43.92995142869999,84.54547327869997,23.0,407.0,12.0,95.0,3.4,0.7321064214199998,540.0,10.5,20.0,3.04973893263,14.0,3.2,0.85,3.0,0.4120377096700001,2.3,0.4133505177399999,1.05,0.15421151615000006,0.98,0.14770100791000007,2.50350730198,0.23117276559999986,6.953974044749996,1.7,0.7180159394799998
2.66,12.53,11.517439999999999,5.69,3.07,0.33,2.59,3.24,0.61,37.0,392.0,14.0,36.0,5.0,75.0,577.0,81.0,214.0,54.0,244.0,8.0,6.325886400000003,280.0,14.0,55.0,7.912791222470004,47.0,8.865701408409999,2.4413324681600006,7.937757097700003,1.1494702792700002,6.123451201600004,1.2734291827600002,3.1107338514500005,0.4726951191899997,3.1056027867400005,0.4452554066899998,8.0,1.0,11.0,7.0,2.0
1.16,16.65,7.826774,11.62,7.48,0.12,0.13,4.06,0.21,38.1957773906,178.0,268.52368916300003,35.1496534307,93.0,68.81991900770001,71.10884228269998,1.0,169.0,27.0,101.0,1.0,0.05730129519,22.0,6.679652627379999,15.674133221300005,2.29486568481,11.394838695199999,3.39668082361,1.22230021314,3.7918523210000004,0.6419098621100001,3.80374240761,0.8336786049999998,2.448518370469999,0.37810552130000014,2.3592435804100007,0.37652016570000013,2.270426577930001,0.14356616204000006,1.0063261647399997,0.6433558008999999,0.22718551024999997
1.27,16.92,7.34,10.57,6.55,0.1391660000000001,0.48,3.09,0.18,31.148712650399986,233.46673051100004,239.15858873700006,31.68005666670001,95.7300833333,58.1219985965,69.4433424859,6.688298083530003,222.38529263900003,28.014600581200003,92.02321265229999,2.36483657767,0.20734272398999992,63.08773043919997,6.321607558019999,14.425503101199993,2.2444182929399994,11.0143,3.2615365001599996,1.2064138967599998,3.7418986280800026,0.6499735039500001,3.95883488493,0.8497923903399998,2.444391201309999,0.38032418983000005,2.3400929833300013,0.3730173256800002,2.24097313234,0.14869577743000004,1.2784597443999994,0.5008610415199999,0.22476807236
0.57,11.92,9.528882000000001,12.09,9.98,0.16,2.08,1.81,0.35,44.3,216.0,384.0,43.4,106.0,104.7937119124,73.29734857720001,41.0,1007.0,16.0,39.0,1.6057533333300005,3.25,544.0,6.6,15.1,1.9629077342399992,8.9,2.53,0.97,3.1738410484700013,0.54,2.8153398496099995,0.5538378634300001,1.5426821028900002,0.22298940144000004,1.34,0.24,1.11,0.04,9.0,0.85,0.42
0.62,13.54,6.43357,3.93,0.74,0.17,0.87,4.49,0.18,14.4,24.472826071999997,0.795,4.38,0.493,11.0,94.4,15.3,141.0,51.4,133.0,1.59,0.365,196.0,7.67,20.8,3.37,17.0,5.57,1.7,7.08,1.3,8.88,1.92,5.61,0.8540000000000001,5.82,0.89,4.04,0.109,2.25,0.82,0.35600000000000004
1.19,14.82,11.649322,10.4,7.37,0.16,0.78,2.78,0.09,46.69208320199999,371.0,172.0,46.0,89.0,120.77200417350001,134.0,10.137703866540004,72.0,27.0,54.0,2.5,0.24719643373000003,35.04981723,0.0,5.330768028520001,1.02826353737,6.05361178439,2.3885829878099987,0.9510800081099996,3.2808246861800017,0.5919799459099999,3.8883200634800015,0.8582439298800001,2.518255366039999,0.4090932806700001,2.6153045819600003,0.41196698303,1.6823449519400002,0.19069938139000012,1.7490490122099998,0.19077,0.21773866225
0.76,15.49,7.24339,5.36,2.16,0.17,2.11,3.81,0.21,20.715507832300002,137.0,1.43,18.6815921871,3.9,54.6,78.1,41.9,279.4,35.6,170.9,3.3,1.12,379.4,12.6,28.13,4.04,18.24,5.08,1.43,5.78,1.04,6.18,1.36,4.11,0.59,3.97,0.63,4.55,0.23199999999999998,6.3,3.0,0.987
0.57,15.55,3.248278,3.02,1.2,0.05,3.72,4.08,0.16,4.0,17.0,4.0,1.0,5.0,8.0,61.0,148.0,136.0,19.0,293.0,15.0,3.8876033060000004,1296.0,18.08219178,42.56964184,4.545556805,16.61193523,2.754484305,0.452695829,2.117062396,0.29513184600000003,1.7684923769999998,0.343788507,0.948053393,0.153403431,1.049327354,0.161148649,5.414634146,0.806217617,23.0,6.863978434,1.556051311
1.77,22.45,9.717839999999999,0.24,1.36,0.11,3.18,1.29,0.17,25.0,201.0,175.4,24.0,54.2,8.2,97.0,151.1,185.1,45.6,193.1,24.3,4.9,596.0,37.4,106.8,8.5,33.5,6.5,1.6,7.2,1.3,8.3,1.7,4.9,0.7,4.5,0.7,5.7,1.5,3.7,14.4,2.5
0.298,13.8,1.412686,0.63,0.15,0.05,5.02,4.07,0.040999999999999995,17.0,113.0,11.0,15.0,5.0,46.0,79.0,71.0,682.0,15.0,152.0,5.0,1.986225895,876.0,20.48148148,39.50242718,4.78463094,18.00704035,3.250272331,0.8456756759999999,2.708459724,0.343378378,1.9486486490000001,0.360591796,0.99796334,0.13725490199999998,0.890995907,0.136431784,3.868608195,0.429935484,17.0,6.206092029,0.980089917
0.46,14.53,2.430742,2.29,0.99,0.05,4.1,3.98,0.16,2.0,15.0,12.0,3.0,5.0,0.0,49.0,109.0,209.0,14.0,127.0,11.0,1.503729488,1121.0,15.32673267,31.22274882,3.478347935,11.81906615,1.8659594990000001,0.33040153,1.4641759280000002,0.197049024,1.186720038,0.234597156,0.710616114,0.11013384300000001,0.7742678829999999,0.121692607,3.19694906,0.7349918879999999,28.0,5.15651486,0.7457003790000001
0.88,16.9,5.722728,5.6,3.23,0.09,2.27,4.3,0.29,12.5,148.0,59.0,21.0,36.0,69.87314064830001,91.19061437469999,42.0,837.0,12.4,175.0,7.0,0.87991399821,990.0,29.0,53.0,6.761979929259996,27.0,5.0,1.34,3.95,0.4741059665799998,2.2,0.4360706705499999,1.2,0.16893358607,1.07,0.16025406155000002,4.1205710272900005,0.44189192047,10.7951937876,2.9,0.5663276671300003
1.1414561140000001,15.01468284,10.90138147,12.01083374,7.768290613,0.210769533,0.072533083,2.177009453,0.068334405,44.08932667,337.9798265,341.4784919,50.68644341,110.2098976,130.3030338,107.81714879999998,1.263569942,83.78032806,26.04063449,56.89317998,1.481125045,0.015472363999999999,11.34300646,2.021717811,6.128472567999999,1.180214643,6.6056630279999995,2.493461003,0.99162837,3.629516968,0.687756556,4.853465034,1.0870431870000001,3.234646905,0.459428822,3.274705023,0.459309365,1.6679794019999998,0.089951274,0.415694016,0.118158284,0.03567668
1.0959999999999999,16.1,5.335814,5.56,2.78,0.077,3.05,4.77,0.562,10.05643341,94.0,55.0,12.0,18.0,44.0,74.0,62.0,596.0,13.0,140.0,7.0,1.6899320569999998,794.0,18.9892609,38.99618806,4.613959234,17.42151632,3.2249047010000003,0.872554003,2.683229814,0.35654952100000004,2.02428115,0.375682705,1.014524422,0.137979902,0.8930591259999999,0.137184578,3.562444113,0.425559105,11.66480447,4.730083233999999,1.0422698320000001
0.41359915399999997,14.79436196,8.527775355,11.83156441,7.4438912010000005,0.170813397,0.298437271,1.433865815,0.08453134,43.77010302,256.6899798,411.2481625,38.40715159,82.05240886,94.50300057,60.27753898,5.051712288,132.92780729999998,11.48531571,17.83202663,0.421240002,0.127043969,53.12385897,1.503103523,3.9196368710000002,0.64677225,3.417715536,1.075265842,0.42266033799999997,1.5005037030000001,0.265878464,1.797935003,0.40477048,1.175198015,0.1817100420000001,1.255233986,0.20373674,0.554044413,0.036562288,0.979113437,0.143480028,0.084707905
0.71,16.48,9.585934,4.42,2.13,0.07,2.31,4.46,0.26,6.5,98.0,30.0,16.7008,17.0,47.88088443880001,78.026667273,51.0,720.0,9.0,95.0,8.9,2.5108142608099997,1080.0,26.5,50.0,6.05192619046,23.5,4.0,1.21,3.15,0.3602717186899999,1.75,0.3052289603500002,0.8,0.09074737047999992,0.55,0.07785565421000004,2.9599300212199986,0.6821843290100003,11.816727580489992,7.7,2.6943314282000004
1.11355,15.5214,9.7295,13.312775,8.363575,0.2049,0.03705,2.154475,0.0763,41.51201205,301.6158359,286.0704721,43.56903234,98.18193971,149.5939072,69.74734545,0.968095168,62.27026688,24.32604681,41.39025859,1.226279246,0.010800095,8.676638077,1.380008463,4.694949278,0.912408771,5.724419977999999,2.316964839,0.8892469409999999,3.411596805,0.624069175,4.178972077,0.909760337,2.627726718,0.40060158100000004,2.670790256,0.401875455,1.437806208,0.077263036,0.222699848,0.089377952,0.029509982
0.804,17.4,6.514552,6.65,3.71,0.111,1.88,3.83,0.21,16.0,162.0,138.0,25.0,67.0,59.0,83.0,32.0,699.0,12.0,152.0,4.0,1.185047653,821.0,27.71059488,54.82924164,6.499401515,25.22592848,4.581906474,1.406262394,4.181205609,0.548365354,2.695384615,0.5128026920000001,1.440139452,0.18960540899999997,1.188345595,0.182301778,4.507522036,0.321575376,13.0,3.1449612410000003,0.39383534200000003
0.8,16.9,6.1791599999999995,5.7,3.4,0.13,2.3,4.0,0.3,15.493299123900005,140.0,70.0,30.0,44.0,47.0,61.0,61.0,711.0,12.0,157.0,8.0,2.70582962989,920.044871197,25.756501492399998,49.745916899099996,6.08556099324,23.7987011823,4.323224898459999,1.1802038860300004,3.4839480432800007,0.4571250519300002,2.4626918145899994,0.46118487903000005,1.2804212890900002,0.17813684818999995,1.1674754374100007,0.17081494358000002,4.06455446023,0.59177570165,13.596328553300006,7.551082742409997,2.11733815698
0.74,16.0,6.52355,7.54,5.23,0.12,2.84,3.27,0.5,21.3905718274,174.0,41.0,26.1,30.0,66.0,81.0,59.0,1543.0,19.7,202.0,5.2,2.5,1740.0,86.6,165.0,20.4,77.9,13.3,3.11,8.07,0.97,4.23,0.72,1.7,0.23,1.5,0.25,4.0,0.4404345021299999,18.0,19.1,6.6
0.79,16.93,8.539102,5.87,2.76,0.11,1.87,4.38,0.33,10.68,140.26,47.14,14.69,7.85,39.093530334899995,85.6500124123,48.5851,708.06,14.83,155.26,8.834355668860006,1.4972516330200003,868.42,25.0138020074,49.371126954899985,6.073523156869999,24.065483996300006,4.702325177559996,1.2334751915700002,3.7741797480700017,0.49286590351,2.77323949887,0.5266580779200001,1.4531694513300009,0.2018413217399998,1.2763511891600001,0.1932329250099999,4.074748639949998,0.55672099954,10.8028556036,5.6840432004500006,1.434408853449999
1.91,14.96,9.699844,9.09,11.41,0.17,1.72,3.12,0.59,28.9,244.0,494.0,47.0,215.0,45.0,51.0,48.3,709.0,24.8,174.8,45.76,1.74,806.5,43.78,93.95,10.85,40.9,10.21,2.46,8.69,0.93,4.8,0.7,2.25,0.38,1.74,0.32,4.07,2.55,6.28,6.18,1.58
0.138,14.05,0.8548100000000001,1.96,3.65,0.125,1.7169999999999999,2.1,0.026000000000000002,7.0,31.0,3.0,41.0,1.0,1.0,29.0,112.0,189.0,17.0,152.0,13.0,2.283595922,899.0,8.476871722,18.77277085,2.13206126,7.77253615,1.4303405569999998,0.253958525,1.235835351,0.187214612,1.20927887,0.260511215,0.7498718609999999,0.126047745,0.8975066309999999,0.139107333,2.205564498,1.045445113,15.0,5.542562339,1.7829938000000003
0.4,15.5,5.4,4.5,1.5,0.12,2.2,2.6,0.21,10.186455926209993,97.4236552064,22.4994,12.563613780300006,9.3628760094,22.5286700829,62.52522296880001,85.53151324909999,484.86319999999984,16.959000000000007,139.970172842,9.081060744169998,4.81443213034,679.9602143699999,25.888945172899998,48.81311507049999,5.749782370209999,21.8598286033,4.1067782281500005,0.98268917661,3.5544232755499983,0.50334676806,3.00396714974,0.5852718218600002,1.696648993809999,0.2567938015500001,1.693387326449998,0.2603327823900001,3.7733826705099993,0.7061413676100002,14.008549644599993,11.8754808353,3.79746895112
0.7963361999999999,17.953788600000006,10.0993266,8.895981599999997,4.345763400000001,0.1667358,1.0446777,2.9328947999999997,0.2259873,31.07336221,321.651,33.66,32.6191888235,21.581999999999997,135.135,83.75399999999998,20.12753656,435.1039107,15.450543,38.65517803,1.575362823,0.626334791,581.5688452,4.602194913,9.632732189,1.452117087,6.960609762000001,2.107945925,0.861279563,2.61675736,0.478211623,3.015542295,0.616298162,1.6671873030000002,0.24187019899999998,1.546735374,0.23564492199999998,1.138478012,0.124991777,2.977636505,0.739036035,0.346139449
0.62,13.44,2.99,2.57,0.73,0.12,2.46,3.6,0.18,9.184404985809994,88.0465566667,23.19164055,10.55318982749,9.94148373477,20.9065869053,60.13261508330001,94.047524327,402.05104054399993,19.2530232398,145.659100534,10.371199999999998,5.488368026210001,569.100694278,25.679252075500003,51.862855314099995,6.109902892919999,23.447389667400003,4.5545244559099975,1.0135472989599998,4.042031964559999,0.5795110886899998,3.3456811055799998,0.6742677995099996,1.96463623784,0.2881485670000001,1.8969676927500003,0.29519349871999995,4.106939561190002,0.7841698321700001,14.600083190749993,12.730670474499998,3.9111125342700017
1.02,16.27,8.737058,9.66,9.07,0.14,1.5,2.65,0.46,25.912177190199994,202.0,443.0,42.334139881599995,199.517791185,57.0412,87.175022684,33.3,429.0,24.9,137.0,11.3,0.52,492.0,35.1,70.7,7.64,30.5,5.59,1.78,5.18,0.77,4.36,0.88,2.32,0.35,2.14,0.32,2.78,0.55,2.03,3.26,0.85
