x_from_station,y_from_station
5.7190340757369995,-4.850499153137207
5.05328905582428,-8.997927069664001
-0.8523875772953033,-0.4506712555885315
2.741872012615204,-1.4450238645076752
3.8648295402526855,-4.48756730556488
5.708936452865601,-4.942314863204956
3.6047534942626953,-2.31566321849823
0.821579784154892,1.324927844107151
4.17977237701416,2.8819996416568756
-0.025440763682127,0.26416585594415665
2.4821393489837646,-9.523240089416504
8.265606880187988,-10.856237053871155
4.098614692687988,-0.23355963826179504
1.250878781080246,5.345276117324829
0.6124679520726204,1.3141772747039795
0.5044385492801666,2.8652878999710083
0.11976679414510727,1.583327203989029
8.866532564163208,-2.9323052763938904
2.9067496061325073,-1.7257582247257233
-0.06418793275952339,1.0551776587963104
3.584740996360779,-0.5569924414157867
1.5046318471431732,-0.5208511352539062
2.9928152561187744,-2.234455183148384
2.687653422355652,-1.6056571006774902
6.5531617403030396,-6.93238365650177
3.5248612761497498,-2.116016775369644
-0.6980547159910202,2.4465547800064087
-1.7970002889633179,1.7424597926437855
4.304762244224548,-3.167685806751251
-0.9954501688480377,0.6033268943428993
3.6933659315109253,-4.976117730140686
1.282972052693367,-1.5628858506679535
1.902209609746933,-2.1643388271331787
0.4693663455545902,-0.4495202414691448
3.541650712490082,0.9536867812275887
-0.6590264737606049,-5.366699814796448
2.946480453014374,-2.170386530458927
3.8345820903778076,-0.3731480836868286
-0.8614989034831524,-0.3770929127931595
-1.3811626210808754,3.3808290362358093
4.626384496688843,3.983067214488983
2.196405440568924,-6.0492770075798035
9.48401403427124,6.62282407283783
-1.084798276424408,-2.517277203500271
0.6590842083096504,-3.088634043931961
0.5345641821622849,0.32359209656715393
5.868761301040649,-2.0179646611213684
4.3246729373931885,6.9671101570129395
3.9060323238372803,-4.813515663146973
-0.7061836868524551,-0.08325701951980591
5.562809467315674,1.5458019077777863
5.584543466567993,0.5775702446699142
6.541275262832642,-2.4991766214370728
3.7121578454971313,8.157825529575348
2.4251891374588013,-1.0563235878944397
0.8295939564704895,-6.226967930793762
2.407218635082245,-1.1114103943109512
3.1896320581436157,-2.319846495985985
4.246222257614136,-2.6052279099822044
3.520380675792694,-3.394944489002228
-0.053664689883589745,-0.42145244777202606
0.8496674075722694,-2.9917809069156647
4.649901986122131,-2.2204931676387787
1.5755089223384857,-1.3861489295959473
6.224488973617554,-5.03837776184082
-0.6789148102980107,0.2919870465993881
3.00694876909256,-3.39605513215065
-0.7678756266832352,-4.69795697927475
0.8039110898971558,-4.059526741504669
4.779165863990784,-2.956112027168274
3.4746347069740295,-3.8278494477272034
5.997837543487549,1.878198016434908
3.1644853949546814,-2.803914964199066
6.452406048774719,-6.764670491218567
7.951818466186523,4.966783583164215
0.4962286874651909,-3.1040084660053253
4.803596496582031,-5.707123219966888
2.5110402703285217,-12.503347158432007
1.9385637044906616,0.5122343190014362
6.141194224357605,-3.324063539505005
2.9636095762252808,-0.33415916562080383
2.7864753901958466,-10.96715784072876
2.7471702694892883,-4.306893885135651
5.399497985839844,0.8695479929447174
4.647419631481171,-6.224639534950256
1.1482883989810944,-0.7806025147438049
1.9343695640563965,-5.865141272544861
4.674818634986877,0.2546528950333595
3.30243980884552,-0.10747718811035156
1.0815473347902298,3.5984883308410645
2.9038304686546326,-4.026475250720978
3.000722825527191,3.002296566963196
0.7467992268502712,1.1013207137584686
0.7280420511960983,-2.200797960162163
3.568452000617981,1.8269824609160423
1.8242348730564117,3.0341798663139343
2.9025788009166718,-7.695545196533203
4.196372985839844,3.727182388305664
2.9224483370780945,1.1353260464966297
3.091187298297882,-3.8557127714157104
4.783140420913696,2.886701986193657
6.342125773429871,10.529712677001953
0.7493434585630894,1.6964209079742432
1.165585994720459,-1.5307027883827686
3.9895390272140503,-6.075130224227905
2.2038064301013947,1.5758643560111523
2.7547565698623657,0.6389138996601105
-0.40259726718068123,-1.3241834342479706
1.3677457571029663,-6.926057159900665
0.4371763989329338,-4.677412569522858
1.2196849212050438,1.724425733089447
2.967204749584198,-3.8608261942863464
2.4360400438308716,0.7047188878059387
3.3830419778823853,-0.05812843143939972
0.5184153271839023,-3.4679304733872414
1.5175251960754395,6.586975812911987
0.8347299918532372,2.1052248775959015
5.645998597145081,-13.086792469024658
4.927347183227539,-1.7826069593429565
3.499212861061096,-3.1033014953136444
0.5224379822611809,-5.5746577978134155
6.072865128517151,-11.30415964126587
3.8438404202461243,-6.3062121868133545
-3.0278013944625854,-6.004254102706909
0.38137495517730713,1.3601706475019455
-0.6491573676466942,0.5386336296796799
0.8571742326021194,-0.20175647735595703
1.5155074000358582,6.933586955070496
4.23140823841095,7.701449394226074
4.655778169631958,1.3668494448065758
-0.13742104917764664,0.7200566083192825
2.8795586824417114,-0.299715518951416
0.6774633824825287,0.780520583037287
-1.1251077763736248,0.15534867346286774
-1.1464256849139929,1.6790640950202942
4.483405828475952,2.3642159700393677
7.908268213272095,-10.085535168647766
0.5927359312772751,1.3803040087223053
2.4546608924865723,2.182743787765503
-0.13685883581638336,1.7962989211082458
5.162757873535156,-4.74876868724823
2.8890541791915894,-0.4409080967307091
3.9448010325431824,-0.3643986117094755
0.29972275090403855,-0.0051468610763549805
1.1100288182497025,1.5764064639806747
1.7192246615886688,-0.32609546184539795
6.753536224365234,-4.367518246173859
3.845264256000519,-2.2857498228549957
5.7319464683532715,-2.2989595532417297
3.8526018857955933,0.32453835755586624
4.020388960838318,-8.277530670166016
3.491447150707245,-5.427684485912323
3.4823429584503174,-0.4117818521335721
3.7393768429756165,-3.537569582462311
-0.5647445432841778,1.0934725105762482
2.895273804664612,0.8789260238409042
4.578498840332031,-1.5215712040662766
4.2993534207344055,1.2043638452887535
1.0577738732099533,-3.6948366910219193
2.1526636481285095,0.7000578120350838
4.743056833744049,3.516552209854126
1.0454713329672813,0.7862846753560007
0.5247850641608238,0.8563763101701625
-0.916738411411643,2.082936108112335
3.6273638010025024,2.2252379059791565
0.3164750635623932,3.7626240253448486
-0.2117767333984375,-0.21328607946634293
1.9666588604450226,1.3865377604961395
4.939233660697937,-4.387932360172272
5.86255156993866,-8.088576674461365
-0.4838048443198204,1.9123902916908264
1.8149315416812897,-1.4575343132019043
0.17646836978383362,0.681067630648613
2.843880534172058,4.305029273033142
1.6451403498649597,2.889515906572342
1.9292198419570923,-4.329841434955597
1.6315695643424988,-3.3185319527983665
1.3596855998039246,-1.6141382157802582
4.217556536197662,-3.496858164668083
0.809446394443512,1.686915248632431
0.8138628304004669,3.510655701160431
-0.26081712669110857,0.8675003200769424
4.947483777999878,1.53052419424057
2.279620409011841,-1.0161034809425473
1.0907801538705826,3.4900181889533997
-0.23207711428403854,-5.790964066982269
0.8886045119725168,-4.063721418380737
-0.04952119290828705,1.3641829590778798
5.944900751113892,-2.1866340041160583
0.27098432183265686,0.8891064822673798
1.2393124401569366,0.8530343770980835
1.6670932471752167,0.37455515074543655
6.50334906578064,-6.728293418884277
-0.8879503805655986,0.07296881079673767
5.677753686904907,-2.3563618287444115
4.08159339427948,0.6874184310436249
5.2748905420303345,-1.033574104309082
-0.418797105550766,-0.44397562742233276
3.108794629573822,2.2253335416316986
1.7785575985908508,4.17279440164566
4.238290309906006,1.2052198350429535
4.4989253282547,-2.8722328543663025
3.109733819961548,4.249842047691345
-0.029040709137916565,-3.0977482050657272
2.186794400215149,2.1486766934394836
4.842482089996338,-0.6398300305008888
2.033822476863861,1.0214472115039825
0.3337254524230957,0.5943175181746483
4.853978753089905,1.9563129916787148
-0.2939826399087906,0.8505416996777058
2.4322562217712402,2.4431968927383423
4.502342581748962,4.561232507228851
4.208251953125,0.409052237868309
5.648165345191956,-3.466566741466522
4.670012712478638,0.14931525848805904
6.258288621902466,0.5014316588640213
5.524388074874878,-4.871687889099121
4.055114507675171,-1.8518990278244019
2.0560771226882935,2.496414363384247
3.999792158603668,-2.469003200531006
0.6012740135192871,7.031964421272278
1.2030307278037071,1.0488239228725433
5.554960131645203,-0.3345251576974988
1.5792248249053955,-0.9618906900286674
1.9548717439174652,-0.2374386377632618
2.7949273586273193,-1.5297407507896423
-4.330698888748884,0.9001628160476685
0.0645284354686737,0.16470353305339813
2.9169663190841675,0.2478896901011467
0.4889725660905242,1.0319598093628883
4.071947813034058,6.199729800224304
1.2374186515808105,-0.7345331609249115
3.731675624847412,-0.16533614695072174
2.115862727165222,4.044588327407837
1.761214256286621,9.984626770019531
1.0154836624860764,3.310842752456665
0.7920974865555763,4.050080895423889
4.568900227546692,-0.11083634197711945
5.491176247596741,-5.047387957572937
5.118876099586487,-5.2477006912231445
2.7944706082344055,-0.23337404429912567
3.078112483024597,-8.560642719268799
3.376921236515045,-0.984408363699913
0.34529609978199005,-0.6100323051214218
-0.4781403187662363,2.864621162414551
0.43369580805301666,3.064999282360077
-0.9123342242091894,-0.7930284515023232
5.18141633272171,0.21116548776626587
7.422309875488281,-3.6818057894706726
3.4985005855560303,-8.28710412979126
-0.5800769329071045,-0.24833329394459724
-0.5905070528388023,1.2191204726696014
-0.34833176620304585,2.462034896016121
-0.48478222638368607,-0.5163547396659851
0.44681353494524956,1.6597958207130432
4.108894944190979,-0.32231543213129044
6.70635449886322,-23.54258108139038
3.3060709834098816,-5.733139514923096
3.762125015258789,0.11155740916728973
5.329389333724976,-0.4546427901368588
4.435940384864807,-1.879900574684143
1.0910710990428925,3.0154003500938416
4.304624557495117,-7.599295020103455
2.058434545993805,0.8054513931274414
4.974731922149658,-0.5748197343200445
4.694520950317383,-1.5226548612117767
0.36579244397580624,0.5142513066530228
2.5307326316833496,-3.7545427083969116
3.68618243932724,-2.8627704977989197
2.7425251603126526,1.128180056810379
1.0362065434455872,1.8192457556724548
3.750464379787445,3.858680546283722
6.146310925483704,-2.664865091443062
0.24136261641979218,1.1707953810691833
-1.241106703877449,5.667471408843994
0.23150643426924944,-0.1668911874294281
2.168889820575714,-0.8282305202446878
1.6074613630771637,2.8797730207443237
1.8169846534729004,6.891966938972473
4.062428414821625,1.8283958435058594
3.6752609610557556,-3.1014516353607178
3.5252330899238586,0.09345775842666626
4.818742513656616,-3.053944408893585
3.034141957759857,0.03303129971027374
3.9967910647392273,0.17583978176116943
1.4228734374046326,4.9931899309158325
3.339515447616577,-5.122922599315643
1.2388073951005936,-0.9409379363059998
-0.12122245877981186,-0.25569018721580505
1.6271093934774399,4.608073353767395
-0.08577452600002289,4.858893036842346
2.983989655971527,7.414297580718994
3.91285640001297,-2.7094553112983704
-0.45377496877335943,2.8252452611923218
1.7511003017425537,3.2096476554870605
1.2760617136955261,1.5087213516235352
-4.757101804018021,-1.2795997466892004
2.47358375787735,1.4041081070899963
2.2952733039855957,-3.108651041984558
2.456499695777893,-0.5777539312839508
0.5788989812135696,-0.29082193970680237
0.19616906344890594,0.8738608062267303
2.161765456199646,-4.226069808006287
0.9136379361152649,0.7107730656862259
3.9441369771957397,-1.2532626539468765
0.8824796974658966,6.26223087310791
2.616195023059845,-5.512362539768219
6.339285254478455,-4.175004005432129
4.579943656921387,-1.2211907505989075
3.884597361087799,-0.5970248393714428
-0.8005896210670471,0.8645473569631577
-0.039890214800834656,0.4770204150117934
1.001759484410286,-3.9689977914094925
1.5808920860290527,2.48124498128891
6.082854747772217,-2.211158499121666
4.119802951812744,3.801872134208679
7.625726103782654,-5.099120616912842
-1.1739136651158333,1.7017672061920166
-1.0474351048469543,3.876101076602936
3.5207908749580383,0.544567883014679
1.4898116290569305,3.105875313282013
3.790437698364258,-3.7314944863319397
1.4367837309837341,-3.52610582113266
-0.5410734219476581,2.348355382680893
2.7663986682891846,2.8835213780403137
2.8346769213676453,3.650968313217163
-0.8125529899261892,1.3407657146453857
0.8587543070316315,-2.193786421790719
3.490929901599884,4.532615959644318
-2.3403549566864967,2.744989186525345
1.6798973083496094,-0.28962917998433113
1.4890626966953278,2.973490297794342
-3.2615970969200134,-1.7259850054979324
3.606545567512512,-0.549598902463913
-0.4222126677632332,1.2477647066116333
2.104242652654648,-0.463254451751709
-0.4207570515573025,0.16352638602256775
6.284176349639893,-3.353349208831787
1.4661987125873566,-0.2827359288930893
4.626937031745911,0.04967113398015499
-1.5029909163713455,-4.903931021690369
-0.030435318127274513,3.6338082551956177
6.598491072654724,2.970736339688301
1.7890291810035706,0.5354396477341652
6.621763825416565,2.7821196913719177
4.1546725034713745,-0.4949472099542618
1.7460213005542755,1.2153458669781685
-1.2976438701152802,0.9917254000902176
4.2788389921188354,-1.9198200106620789
-2.04950949549675,0.7323204874992371
4.517030954360962,-2.043387681245804
0.7162914425134659,-0.8033478744328022
2.4688855409622192,3.676775276660919
0.6741614837665111,3.4234509468078613
5.460935831069946,-1.2142494712024927
3.8964417576789856,3.4563629031181335
6.175553679466248,-5.200656890869141
0.6512096773367375,2.217021644115448
1.195390373468399,-7.114959001541138
2.656418204307556,3.067897766828537
2.799907863140106,5.463257789611816
-0.06687812507152557,-0.2068377248942852
3.470896899700165,6.978718519210815
2.494336783885956,7.297705173492432
3.200239986181259,-9.902011513710022
5.110252857208252,-1.64185830950737
1.5670934319496155,0.5490232929587364
2.5280264616012573,0.6282199081033468
3.380528837442398,4.859835684299469
-0.09461311995983124,2.885708451271057
2.891425311565399,-0.3731081560254097
0.9015522301197052,0.00577925518155098
3.5214738249778748,-0.492423377931118
4.134803593158722,-1.4489393644034863
9.279910326004028,-5.098952114582062
1.3600405603647232,-3.083559513092041
6.850661635398865,-2.590359151363373
4.6707481145858765,-2.568515993654728
0.2398841381072998,-1.6160401105880737
-1.2237808108329773,-0.3872845992445946
-0.9462078511714935,0.29621076583862305
0.7792356014251709,0.012414664030075073
0.4284334070980549,0.7163560539484024
4.933790445327759,0.2519897595047951
2.266125738620758,-1.8326382040977478
4.364591956138611,24.067293643951416
-0.6137829646468163,0.47787162428721786
1.0238904058933258,0.9141603894531727
-1.1395769715309143,0.5514959394931793
-0.5895417481660843,0.6076390892267227
2.6006752252578735,-7.020752549171448
2.7464089393615723,0.6583205051720142
4.313915729522705,6.0564364194869995
4.548105597496033,-0.27153032016940415
3.725967824459076,0.6224752608686686
4.280292093753815,-4.791009068489075
-0.18668068200349808,-0.18346065655350685
1.593599483370781,-7.575897455215454
4.6081342697143555,-0.49663305282592773
-0.016070596873760223,-0.6512172222137451
6.660605549812317,-3.1737119555473328
4.714471101760864,-2.2651127874851227
6.129868149757385,-6.702314376831055
3.165741980075836,-0.24532601237297058
4.067787528038025,-2.5518529415130615
1.0677943527698517,10.612714052200317
0.5787935853004456,1.9011854529380798
2.59577214717865,-2.6093806475400925
-0.5422486364841461,2.9917820394039154
1.3200266063213348,4.041912257671356
3.0725772380828857,0.6870000930503011
4.744096279144287,-1.6386885792016983
0.9192515164613724,-1.1437681019306183
-0.5450349152088165,0.988887295126915
0.9093935638666153,3.3820152282714844
3.3164945244789124,6.288805723190308
0.4256976596079767,0.554871803149581
-0.3028569594025612,-0.2965739369392395
4.3601837158203125,-6.413997709751129
-0.9677774161100388,2.0323652029037476
-0.24421191215515137,0.47841982543468475
0.939664289355278,-3.850971281528473
2.056938648223877,-5.002841532230377
4.5448280572891235,1.2527409372851253
3.100074827671051,1.8337913751602173
1.0921258628368378,-1.4765118211507797
0.6440095789730549,0.7615266293287277
0.9805732220411301,3.391247868537903
6.08314847946167,-1.6580372750759125
0.26368466578423977,0.011108320206403732
0.5696092545986176,0.8492769747972488
-0.6238137781620026,-0.6929312646389008
-0.3026166036725044,2.302777588367462
3.5908342003822327,-1.351925477385521
-0.04080080986022949,-0.04068024456501007
3.6892573833465576,0.27111561596393585
-0.054662302136421204,2.468229651451111
-0.10321430675685406,1.3488528728485107
1.8780475556850433,-1.8697286993265152
-0.42114637792110443,0.8615073561668396
1.145981103181839,-1.6387347280979156
3.2773874402046204,0.6181759536266327
1.6496071219444275,-0.9610781967639923
2.361991435289383,-3.5049065351486206
2.0005625188350677,0.021277744323015213
0.7174886837601662,-4.38663923740387
7.021013379096985,-0.3185791075229645
1.647841989994049,-1.3818055018782616
1.5379174649715424,-0.04134400933980942
2.5511979460716248,-2.775860622525215
2.8670766353607178,3.8863607048988342
2.2361916303634644,-5.585526704788208
0.8250618726015091,-1.962032988667488
0.5965221673250198,0.9297445639967918
4.986130237579346,0.7237323671579361
4.41829776763916,2.451385259628296
1.0017703175544739,2.066938653588295
5.026857137680054,1.3942080736160278
2.980651319026947,2.2191128730773926
2.9273510575294495,2.236091196537018
3.308647632598877,0.05845824722200632
5.362378835678101,-1.172949095722288
-0.780202716588974,0.9013340920209885
1.0556478947401047,-1.3888158351182938
0.07745762774720788,-1.1336322240531445
4.062144875526428,-0.03469567000865936
-0.488819919526577,1.0165376365184784
3.621485710144043,4.482951521873474
1.9427266120910645,3.0958674550056458
-1.088657695800066,-0.7703762948513031
0.8251450806856155,2.1765341758728027
7.5175206661224365,-1.5499634742736816
0.5503125935792923,0.7357168793678284
1.509961560368538,-5.698972582817078
-0.45347605645656586,1.770007312297821
2.936836987733841,-1.501823216676712
4.442022323608398,3.1553534269332886
-0.9797318279743195,0.2691885977983475
1.5845952033996582,-1.3788284361362457
3.006248950958252,-0.9435419589281082
4.961829423904419,-0.2601228356361389
1.9709301590919495,5.833088278770447
-1.037978196516633,-0.251463808119297
6.232271194458008,-5.150831460952759
-0.7570714876055717,0.5667736232280731
0.009192340075969696,2.9728435277938843
0.23564383387565613,2.9821702539920807
3.218475580215454,1.316079430282116
1.4620953500270844,-0.10382638871669769
3.638973355293274,5.131791114807129
2.952428102493286,-1.6899912655353546
-0.41428557224571705,0.9383763149380684
-0.006956189870834351,2.9148513078689575
0.13636290282011032,1.2323812246322632
2.7243345975875854,-0.7481109499931335
3.299542784690857,-3.231550693511963
1.101207822561264,4.307172238826752
-0.3777793012559414,0.581575658172369
0.8032244071364403,-2.8080974221229553
-0.0509093701839447,-1.460345983505249
2.4365057945251465,-1.2296982035040855
8.22492790222168,0.6620578244328499
6.843092083930969,1.4995685368776321
-0.5804193019866943,1.9325358271598816
6.012153625488281,3.130991280078888
5.288383841514587,-2.229615420103073
-0.30425725877285004,-0.22447596490383148
8.19159722328186,-1.585896611213684
3.2149134278297424,2.0614151656627655
5.705037474632263,2.6131829023361206
3.550132155418396,1.024193823337555
6.250729203224182,2.0718416273593903
4.560189127922058,0.8109354376792908
-0.013802995905280113,8.630273818969727
0.2653938829898834,4.147873520851135
6.242294430732727,2.2504818737506866
0.9553530812263489,1.7175261676311493
-0.9993292316794395,3.3075546622276306
1.3119791150093079,3.215869903564453
2.6586118042469025,1.1621385365724564
0.46025509759783745,1.2314964458346367
1.0025695264339447,1.3473098129034042
0.6415176689624786,0.1894635409116745
1.9727071523666382,-1.5987755358219147
3.501224100589752,-1.3007146716117859
0.10271863173693419,4.5910032987594604
-0.11991096287965775,0.344317764043808
5.635460615158081,1.5697204880416393
0.06556472182273865,-1.2063894867897034
4.4652674198150635,-7.792584657669067
4.296393394470215,-3.499527931213379
4.886187672615051,-4.817317366600037
6.743559241294861,-1.5923434495925903
3.16078519821167,0.7263607978820801
4.0771554708480835,-4.295575022697449
-0.32900679111480713,0.5054537057876587
0.2591136395931244,1.7465282082557678
6.075657606124878,2.2669757604599
7.737519264221191,-5.167597413063049
5.266281723976135,-10.12755036354065
5.902994990348816,1.5393490390852094
-1.119100660085678,0.3054468631744385
1.9966442584991455,1.3957483768463135
1.1855825334787369,3.0143473744392395
-1.2877544462680817,4.882965505123138
1.213782325387001,2.500082954764366
4.20315945148468,-0.33896328043192625
0.06596863269805908,1.822361409664154
4.77042818069458,2.0681569278240204
1.681198626756668,0.47042232751846313
1.6737386584281921,-4.076287001371384
5.912067532539368,-5.944709867238998
3.4661909341812134,-1.5193183608353138
0.052560798823833466,1.6420429348945618
7.487153768539429,-1.34248486161232
0.696207482367754,2.282575100660324
1.4074042737483978,-9.396705031394958
2.550735056400299,1.785622477531433
-0.6595657505095005,2.6203174591064453
1.5080472081899643,0.2630527801811695
-0.33296576887369156,-0.5820847600698471
0.8049526065587997,1.3055899441242218
-3.103224754333496,5.083473563194275
1.2172799706459045,-1.4248996078968048
7.98747444152832,-5.364252269268036
-0.38551147654652596,1.972168743610382
-0.8075701771304011,3.8121617436408997
1.4096826713066548,0.2669813334941864
4.792032480239868,5.615909516811371
0.034716248512268066,-1.0425702333450317
4.978347063064575,-3.3173389434814453
3.8613762855529785,2.5237672328948975
5.175861120223999,-13.757106065750122
3.3511783182621,2.8548663556575775
2.967961758375168,3.310360312461853
2.899516224861145,-3.6676675900816917
4.38197135925293,-6.37188845872879
0.26563023775815964,1.5004630088806152
4.967674136161804,-0.4457683451473713
0.1004725806415081,-1.3797954320907593
-0.4940825290977955,5.135123550891876
3.4035905599594116,0.8126839697360992
-0.16335562616586685,3.4996240735054016
4.646267890930176,2.247230142354965
-1.2158575654029846,-0.4962117075920105
2.148675888776779,2.1933719515800476
0.2722066789865494,4.354566872119904
4.293943524360657,-6.526103854179382
5.601077198982239,-8.824663400650024
0.4140845537185669,-4.31198787689209
3.8455021381378174,-0.18811509013175964
4.889066398143768,6.551350891590118
4.357556104660034,-8.282492756843567
-0.4914916194975376,-4.5020493268966675
3.35678631067276,1.5329026579856873
4.019920170307159,-0.7088421620428562
5.350963234901428,-6.068241000175476
1.7499649226665497,-0.7320552989840508
2.8029947876930237,3.37858122587204
2.3010735511779785,-4.392906010150909
1.2404219210147858,-0.27333163213916123
3.950017273426056,-0.2561410963535309
6.828937888145447,-9.320710182189941
4.443994998931885,0.07404020428657532
4.436925411224365,-8.621962547302246
-0.679808109998703,1.5498232543468475
2.539522886276245,1.8242232613265514
0.5644733086228371,1.921250432729721
1.5466191470623016,-4.049461305141449
-0.14701605960726738,1.1575811058282852
5.527911186218262,-5.324662685394287
-1.1534529216587543,0.11198412626981735
3.98256778717041,10.251571416854858
0.6832121815532446,1.6835296154022217
2.219204843044281,-11.181078910827637
1.0974353849887848,0.6839282913133502
1.0099166445434093,3.4643222093582153
-0.3678721636533737,1.6322456300258636
-1.5483209192752838,0.9033521711826324
5.182184934616089,-1.068193793296814
1.4146064221858978,4.227002918720245
-1.495172768831253,-0.24842766672372818
0.4396359424572438,1.794166088104248
-0.05151237081736326,3.7201029658317566
4.376904726028442,3.5985528230667114
2.513260781764984,-4.795861601829529
-0.16520851105451584,0.4024355486035347
0.15445200726389885,2.111432671546936
-1.795118760317564,4.655561447143555
0.5852649062871933,-6.298298120498657
4.240957140922546,4.582775771617889
4.424807965755463,6.779650092124939
4.315723657608032,-1.1125822812318802
1.3766194768249989,5.922866880893707
0.3095708638429642,2.362188160419464
1.6844190657138824,1.6089721471071243
-1.424113392829895,-6.891556024551392
6.016880989074707,1.2123322486877441
0.3372649699449539,1.3337337225675583
-0.800508838146925,-0.6386457681655884
1.1557514891028404,-10.477887153625488
-0.489258348941803,3.9938252568244934
-0.001019112765789032,1.1823995187878609
2.6881815791130066,11.689303874969482
7.280629515647888,-6.94038724899292
2.625973701477051,0.6943770349025726
3.844614863395691,11.095155239105225
2.0334523022174835,3.8681235909461975
3.3386199474334717,2.0042785704135895
7.536283493041992,4.43633297085762
5.66626763343811,0.5838039219379425
-0.8635993599891663,-5.054050505161285
1.2542551159858704,5.136346936225891
1.8866332173347473,-4.573458790779114
4.811535358428955,3.6835080981254578
1.881106048822403,4.779110074043274
3.6178573966026306,2.7963239550590515
1.590691089630127,2.460885167121887
6.334994792938232,1.8863086700439453
1.9069651663303375,2.3210811614990234
1.6197865805588663,2.8762936890125275
4.1732964515686035,2.663611188530922
-0.8025273345410824,-3.3576419353485107
-0.16854650899767876,1.8887202441692352
1.2804220020771027,-4.8337584137916565
0.22656695172190666,-0.1734795868396759
6.070150017738342,-6.0716970562934875
3.618664264678955,6.126847743988037
2.3133426904678345,3.4863314032554626
3.4723145365715027,-0.5519963502883911
1.1669574528932571,-2.1819436252117157
6.856277942657471,0.058613648638129234
1.143601156771183,1.0766238570213318
1.5452921390533447,6.151040434837341
0.3865465521812439,-3.98473858833313
-0.40206366777420044,-0.4181879758834839
-0.14874880015850067,-4.739574313163757
3.9309101700782776,-0.41477641463279724
0.14371132850646973,0.7295324206352234
-0.421121209859848,-1.3702205792069435
5.322133421897888,-0.9530872702598572
4.025057017803192,6.538728475570679
3.016431152820587,2.9732586145401
3.674945294857025,1.358841747045517
2.6361043453216553,2.429943710565567
2.800109326839447,-4.225042462348938
2.565739691257477,4.459413290023804
2.3396910429000854,-0.508874848484993
0.7974889278411865,4.421002388000488
-0.7161489352583885,2.3044992685317993
1.13773512840271,6.753549218177795
1.1159841120243073,1.085878536105156
1.072539359331131,5.333812713623047
-0.5654177069664001,-1.9746252670884132
1.5268397331237793,4.774153769016266
4.884653568267822,2.161390781402588
5.283600449562073,0.31825120374560356
3.7624420523643494,3.7150045037269592
5.855147123336792,-8.683403491973877
2.301170825958252,6.355854272842407
-0.49750179052352905,-0.3065972328186035
1.1453699171543121,-2.438635289669037
2.4861305356025696,-3.373141810297966
-0.25602883845567703,2.899734079837799
3.8343740105628967,-1.478041484951973
4.8986839056015015,-4.886890798807144
7.064364790916443,-11.141684532165527
8.946879863739014,-6.896795034408569
5.946546316146851,2.11315093934536
6.926086664199829,3.4710115790367126
1.245503455400467,-6.808964252471924
-1.074515201151371,-11.40993881225586
2.2676241397857666,0.8489570915699005
5.444200873374939,3.239338666200638
-1.3389734327793121,1.0090053081512451
0.6209986731410027,0.7858921736478806
6.302532076835632,5.124361634254456
0.45934899896383286,1.0822137743234634
-7.807473421096802,-4.100492715835571
-2.0694034099578857,1.666898250579834
0.5210357904434204,1.4986654818058014
6.519580841064453,-4.816763281822205
4.613237023353577,0.31671901047229767
6.834704637527466,5.931829810142517
0.9973455667495728,3.4514598846435547
3.5655484795570374,-4.784526824951172
5.032575011253357,-3.0986327528953552
1.0133451893925667,-2.7138843834400177
1.5113781690597534,-2.9688170850276947
0.562131941318512,-6.88041090965271
0.7699885070323944,3.962958335876465
0.6802157461643219,0.5948274582624435
5.462574362754822,4.0276965498924255
1.9346016235649586,1.2390972524881363
-0.5802362549584359,-3.363747874740511
6.12509560585022,-2.0230818688869476
0.8666044473648071,-5.375045299530029
3.729372262954712,2.802798330783844
4.596482515335083,1.2131441794335842
0.22766566276550293,-8.372043132781982
2.2416937947273254,2.1021585762500763
5.231795072555542,-3.372183382511139
1.2940452694892883,-5.310223937034607
0.28909914940595627,2.5521496385335922
2.3874576091766357,6.6783047914505005
5.8873947858810425,4.666788458824158
6.529621839523315,1.4607203602790833
3.6060057878494263,-2.551087737083435
4.496586799621582,2.7620887458324432
0.5342056341469288,2.278320863842964
5.6216737031936646,0.7072615772485733
2.942725956439972,0.6747516542673111
5.049189448356628,1.2137513160705566
0.6548399105668068,-0.4685622826218605
2.8322165608406067,-6.673383355140686
1.4983002841472626,1.5667691230773926
0.6875263825058937,-3.7283639311790466
-0.49140431359410286,1.3855347335338593
5.405389428138733,-7.070843756198883
7.456454277038574,-1.1098353960551322
6.870989441871643,-2.8989789485931396
-0.009013533592224121,1.728607952594757
7.583273649215698,0.24626703932881355
-0.4061092287302017,0.14957153797149658
2.9846689105033875,1.0552169680595398
3.126211315393448,3.402526021003723
3.342070460319519,0.38548025116324425
0.07294449210166931,4.451808333396912
3.0395785570144653,-6.717933535575867
-0.6045520901679993,-6.204821705818176
2.861179530620575,-0.35039370274171233
1.8439838886260986,0.35640906542539597
0.10784733295440674,0.9514444023370743
2.57558012008667,-6.232945442199707
2.5406685173511505,-0.03911671508103609
0.7728768289089203,5.337132096290588
6.061428189277649,-5.120546996593475
0.34581103920936584,-2.4466625079512596
2.0619760751724243,-4.931158244609833
4.415437459945679,0.31110740080475807
3.102376878261566,-0.24638774897903204
1.5238079726696014,-4.519452720880508
8.340526342391968,0.699489913880825
6.179925084114075,-6.8071898221969604
4.65413224697113,-1.0647878050804138
4.947084188461304,-2.083891272544861
