x_from_station,y_from_station
-0.4977495074272156,-1.140546441078186
1.1224100589752197,-5.128888130187988
0.845304548740387,-5.269130229949951
-0.29928505420684814,-1.5676114559173584
-1.222287893295288,-14.005071640014648
2.170253038406372,-2.238783597946167
1.9842681884765625,-1.634621262550354
-1.3113336563110352,-19.984182357788086
0.8040121793746948,4.631602764129639
2.925400495529175,3.523355007171631
2.2523128986358643,-0.2936910390853882
2.196840524673462,-5.612680912017822
1.3815665245056152,6.47839879989624
-0.4779841899871826,-0.9921783208847046
1.6301912069320679,1.6841163635253906
2.0043723583221436,1.7406604290008545
0.14342567324638367,3.352612018585205
2.2817494869232178,0.1759350299835205
-0.49712687730789185,-4.83308219909668
2.879544973373413,-15.698308944702148
3.9897773265838623,-6.4662861824035645
0.33210289478302,-4.242071151733398
3.7014875411987305,-8.407011032104492
2.369112014770508,-5.168278217315674
1.3679741621017456,-2.806572437286377
2.4644062519073486,-4.659864902496338
2.8969428539276123,0.7492839097976685
1.122352123260498,-2.5806472301483154
0.9959487318992615,0.316178560256958
1.819568157196045,-7.9855875968933105
-0.807762861251831,-5.390630722045898
1.3091140985488892,-5.689186096191406
1.544873595237732,-2.620229721069336
1.6767324209213257,-3.928931713104248
-2.125457763671875,-10.61917495727539
-0.5446985363960266,-3.931164503097534
2.1684908866882324,-6.035678386688232
-0.29793375730514526,-0.1145104169845581
0.9486901164054871,6.8762898445129395
1.2955788373947144,7.518576145172119
1.5424338579177856,-8.224977493286133
-0.4022720456123352,-2.0464789867401123
2.5887417793273926,-0.2911064028739929
1.919798731803894,3.9652910232543945
0.9848104119300842,-2.5713047981262207
-1.106235384941101,-1.582393765449524
1.388662576675415,3.026912212371826
1.8475737571716309,-4.005894184112549
-0.46483170986175537,-2.6951892375946045
2.6900599002838135,0.26049041748046875
-0.3298976421356201,-0.3869357705116272
1.9676207304000854,-19.751611709594727
2.0979349613189697,-3.7469582557678223
0.20807334780693054,-2.5592825412750244
-0.570830225944519,-2.4147989749908447
-0.3271205425262451,-0.8277932405471802
2.8541207313537598,0.5505092144012451
1.373947024345398,-2.125555992126465
1.0751854181289673,-6.8888630867004395
2.2031116485595703,-2.948721408843994
2.2997827529907227,-3.7366764545440674
1.206542730331421,-8.685966491699219
1.0577712059020996,-8.645601272583008
1.4162582159042358,-7.075128555297852
0.23680658638477325,-5.860500812530518
1.3661452531814575,-0.2765446901321411
1.5588947534561157,-7.7066330909729
2.343440294265747,-14.50084114074707
0.04447171837091446,1.88667631149292
2.856523036956787,-1.5778741836547852
2.50022554397583,0.5397088527679443
2.2323038578033447,0.6207360029220581
-0.259790301322937,-1.3357789516448975
1.4419087171554565,-5.5883378982543945
0.7086275219917297,-0.1000361442565918
2.184079170227051,0.519136905670166
1.099167823791504,-0.2524833083152771
-0.40757858753204346,-3.3593382835388184
3.1715543270111084,2.723397731781006
1.9219121932983398,-6.939324378967285
1.5512890815734863,-11.47109603881836
1.4318681955337524,-3.3654260635375977
2.2563974857330322,-8.383964538574219
-1.0746761560440063,-3.534184694290161
0.10826465487480164,4.155796527862549
2.423365354537964,-2.563788652420044
2.9163103103637695,-6.015916347503662
3.423567056655884,1.5396709442138672
2.3934009075164795,-12.654108047485352
1.6581329107284546,-0.5378111600875854
2.0871927738189697,2.4411401748657227
2.1569011211395264,-5.557153701782227
-0.6103780269622803,-0.20754653215408325
1.0181643962860107,-4.162385940551758
2.1272428035736084,-4.058316230773926
2.2206051349639893,1.215346097946167
1.775484561920166,-8.663982391357422
2.115025043487549,-9.65165901184082
1.2819944620132446,1.065596103668213
1.7542752027511597,-6.254518032073975
-0.6719092726707458,-1.5996906757354736
2.209055185317993,-5.133992671966553
2.5049545764923096,-1.3639907836914062
1.736017107963562,-7.071550369262695
1.2319618463516235,-5.563582420349121
2.5623109340667725,-7.900313377380371
3.0553441047668457,-1.8998627662658691
-0.28537315130233765,-5.126677513122559
0.2929537296295166,-1.1111297607421875
1.8486276865005493,4.487072467803955
0.2521470785140991,-0.8133330941200256
2.2459723949432373,-3.225040912628174
1.7305293083190918,-8.794334411621094
0.7370570302009583,-1.8798322677612305
2.8693923950195312,-2.2864794731140137
3.818018674850464,4.760191440582275
1.8115347623825073,1.291231632232666
2.1872780323028564,-2.230123996734619
-0.8132743239402771,-1.486424207687378
1.338905930519104,0.6560204029083252
2.4625399112701416,-2.7599973678588867
-0.20807571709156036,-3.804047107696533
2.1983258724212646,7.293701648712158
1.8762099742889404,-4.321660041809082
2.174358367919922,-0.3646053671836853
2.8006412982940674,-1.7958177328109741
1.1131809949874878,-1.8554084300994873
2.6964361667633057,-4.484951019287109
2.482680082321167,-8.374151229858398
2.345564126968384,3.31642484664917
1.793531060218811,0.47257280349731445
1.864194631576538,4.666247844696045
-0.014772217720746994,1.077019214630127
1.7108689546585083,2.5050230026245117
0.26087242364883423,-1.9197752475738525
2.31017804145813,-3.4813857078552246
0.29229456186294556,0.561989426612854
-1.6179455518722534,3.235595226287842
0.5282124876976013,-5.880993843078613
2.8116090297698975,-1.1870704889297485
-0.5519526600837708,2.176143169403076
1.8492799997329712,5.349164962768555
2.738985776901245,-3.576132297515869
2.5401413440704346,-5.608953952789307
2.2286720275878906,4.031449794769287
2.6093685626983643,9.782609939575195
1.004900336265564,-1.0140354633331299
2.466966390609741,3.9216437339782715
1.7086437940597534,-2.963160514831543
2.9054043292999268,-5.200047492980957
2.0559258460998535,-17.25111961364746
2.3994247913360596,-6.357482433319092
0.8120468854904175,-5.767902374267578
2.6921472549438477,-5.410369873046875
-0.3218225836753845,-3.6903510093688965
1.8683072328567505,0.21185970306396484
-0.5463505387306213,0.9069325923919678
-0.08816499263048172,-1.8787130117416382
1.4837514162063599,-6.619787693023682
2.6767308712005615,1.0927200317382812
2.4211137294769287,-13.137886047363281
2.552006721496582,-4.4071197509765625
0.5616270303726196,-1.4538495540618896
-0.515216588973999,2.530010223388672
-1.0631120204925537,-4.215985298156738
-0.3704283833503723,-1.39308500289917
2.4218804836273193,-3.465803861618042
2.0502331256866455,-14.609748840332031
2.4237709045410156,-6.255492687225342
1.0324982404708862,-1.6247106790542603
2.557507038116455,-3.653517723083496
1.5644090175628662,-1.926958680152893
2.181945562362671,-3.5273489952087402
2.1834611892700195,-16.115215301513672
1.8505679368972778,-4.521087169647217
1.4427014589309692,1.9370617866516113
1.79784095287323,0.9850659370422363
-0.880759060382843,-3.5344669818878174
2.986171245574951,-6.031495094299316
1.5244046449661255,-4.609369277954102
2.4998955726623535,-5.1238932609558105
-0.3590056896209717,6.927174091339111
0.21572035551071167,3.140805721282959
0.9009688496589661,1.9528577327728271
-0.4049912691116333,-2.920435905456543
2.453556776046753,-4.821718215942383
-0.37360048294067383,-2.7563445568084717
2.534688711166382,1.3527107238769531
-0.036953430622816086,-0.4517238736152649
1.6846024990081787,1.7655773162841797
1.7252243757247925,4.155964374542236
1.34941565990448,-4.636654376983643
1.3897149562835693,-0.34881162643432617
1.8102163076400757,-7.341031551361084
2.7166988849639893,-4.583984375
1.9253370761871338,-0.6099661588668823
2.202069044113159,-0.10018086433410645
3.22668194770813,-8.21409797668457
1.8067291975021362,-2.0252676010131836
-0.8876657485961914,-2.9061992168426514
0.8312639594078064,2.460441827774048
3.025614023208618,9.028825759887695
1.7988309860229492,10.683256149291992
1.8059507608413696,-4.878328800201416
1.253205418586731,3.161921501159668
3.0239222049713135,3.2032370567321777
0.1634635180234909,5.364538669586182
-1.1998902559280396,-3.6403117179870605
1.5190180540084839,-0.7340811491012573
0.7822237610816956,-2.48978328704834
2.342007875442505,-4.217938423156738
-0.4198646545410156,-3.078385829925537
1.8927712440490723,0.9890048503875732
3.204483985900879,-8.240638732910156
1.7049065828323364,-4.359848499298096
2.2733147144317627,-6.252449989318848
1.8520029783248901,10.230300903320312
2.6893856525421143,0.5120382308959961
0.5233908295631409,-0.8574744462966919
0.749442994594574,1.57902193069458
1.499881625175476,2.046569347381592
2.4108026027679443,-3.698869228363037
-0.8500040173530579,-2.6116836071014404
3.264949321746826,1.067056655883789
0.35091620683670044,1.309814453125
1.9849575757980347,-5.826474666595459
2.161151170730591,-0.04108071327209473
1.4603533744812012,-9.256660461425781
0.5458778738975525,-4.717846870422363
0.32840144634246826,-0.45982909202575684
-0.13812905550003052,-3.819746971130371
0.23880749940872192,-0.02855515480041504
1.5708245038986206,-2.6413145065307617
2.0005578994750977,2.518695831298828
0.9709644913673401,0.4177515506744385
1.5218900442123413,-2.496107339859009
0.9020271301269531,8.238906860351562
0.6578497290611267,-1.7977299690246582
2.8558294773101807,0.08518803119659424
2.099418878555298,-0.272879958152771
-0.23698680102825165,2.42655086517334
1.7882226705551147,-1.1247122287750244
0.8848640322685242,2.106213331222534
-1.199095368385315,-4.657419681549072
2.204906940460205,-0.3925669193267822
-0.11507998406887054,-5.000098705291748
1.9878923892974854,-0.12194859981536865
-1.0114425420761108,0.7751374244689941
1.4297984838485718,2.9789342880249023
2.7194690704345703,1.000736951828003
1.9142764806747437,-5.002974510192871
1.7934664487838745,-2.939927577972412
2.047520160675049,1.7141225337982178
-0.4967114329338074,0.46865713596343994
2.342886209487915,0.63973069190979
-1.0925055742263794,14.82785415649414
2.1772725582122803,-7.7959418296813965
2.8724029064178467,-7.695305824279785
0.8131349682807922,-8.709821701049805
1.5019203424453735,-13.956794738769531
0.524018406867981,-2.571136951446533
3.774212121963501,-8.178718566894531
-0.45083731412887573,-4.290539741516113
2.9309024810791016,-3.8045096397399902
-0.9043705463409424,-2.135699987411499
2.032078266143799,-2.911746025085449
2.578159809112549,3.065253734588623
2.3242361545562744,-5.0131916999816895
1.5715452432632446,-6.1259284019470215
0.7833457589149475,-4.29781436920166
2.0152111053466797,4.914018154144287
-0.3822585940361023,-1.2484298944473267
-0.36983251571655273,-1.3199530839920044
1.3915307521820068,3.9117603302001953
0.8608191609382629,2.1242763996124268
-0.9902819991111755,-10.34548568725586
2.426034927368164,-3.497140407562256
2.981407403945923,-3.5269618034362793
1.2708569765090942,-5.625212669372559
0.19898870587348938,1.4752600193023682
-0.0674455389380455,0.8779735565185547
2.76172137260437,-3.093729257583618
0.5042324662208557,-1.5028746128082275
2.980241060256958,-10.193216323852539
2.88850736618042,-6.542930603027344
1.5097087621688843,2.7416229248046875
2.247082471847534,-5.922619342803955
3.043628454208374,-7.226101398468018
2.7787954807281494,-4.957338333129883
2.180330991744995,-3.8751778602600098
-0.38761526346206665,-2.3405256271362305
0.6597421765327454,1.1461853981018066
-0.029513418674468994,-3.0663034915924072
-0.5651710629463196,-0.5839430689811707
1.856216311454773,-2.6024560928344727
3.375324249267578,-7.90596342086792
1.9380295276641846,14.949028015136719
0.4208972454071045,-0.5974374413490295
1.0654411315917969,0.4612729549407959
0.16569523513317108,-1.5296400785446167
-0.8288045525550842,-0.7859079837799072
2.478710174560547,-3.032961130142212
1.246392846107483,-0.2248697280883789
1.8076359033584595,3.460062026977539
0.9318998456001282,-4.889687538146973
2.339045286178589,1.2907967567443848
0.4887189269065857,-8.74500846862793
2.118445634841919,-3.912405014038086
1.9624141454696655,-4.637531757354736
1.993899941444397,0.6652108430862427
-0.8234758973121643,-2.32014536857605
0.9713907241821289,0.4233044385910034
1.7029310464859009,-5.041047096252441
2.6766741275787354,1.0717322826385498
1.9440921545028687,-0.5275658369064331
2.3295950889587402,0.5851911306381226
0.8303448557853699,0.6349165439605713
2.0100839138031006,0.5323166847229004
1.1854357719421387,-2.685903549194336
-0.34044361114501953,-5.089590072631836
0.27895766496658325,0.37091946601867676
-0.7651994228363037,1.2618095874786377
2.760164976119995,-11.741533279418945
3.1843228340148926,0.9675595760345459
1.3322474956512451,-4.64169979095459
2.837017059326172,5.626601696014404
1.9277912378311157,1.6784098148345947
-0.36171871423721313,-2.8179826736450195
-0.6878008842468262,-2.256920099258423
2.208256959915161,3.5417141914367676
1.1626025438308716,-2.0384087562561035
3.5526435375213623,1.337559700012207
2.4905364513397217,-9.457509994506836
2.7072126865386963,2.6815037727355957
2.203202962875366,-11.374736785888672
2.6525657176971436,-7.755141735076904
1.4284476041793823,2.349578380584717
2.909975290298462,-4.802611351013184
0.959804356098175,-0.6445832252502441
1.3188830614089966,-0.19485759735107422
0.038621727377176285,-1.4893814325332642
-0.4372207522392273,-1.019539713859558
-0.6833778023719788,-2.2440550327301025
2.993013858795166,-4.113925933837891
2.061540365219116,-0.9268170595169067
1.4190138578414917,-0.05047297477722168
-0.5840314030647278,8.345916748046875
0.5718000531196594,1.9216651916503906
-0.5677135586738586,-1.1628679037094116
2.7195940017700195,0.7432596683502197
1.2549161911010742,-0.7704486846923828
1.7369270324707031,-2.18595552444458
2.1881935596466064,-0.2651592493057251
3.2204630374908447,-3.216379165649414
0.3146194815635681,-0.7308436036109924
0.06431900709867477,-8.148019790649414
-0.23380844295024872,-4.391727447509766
2.596248149871826,10.408771514892578
2.607168197631836,-5.803089141845703
1.8233407735824585,1.692835807800293
2.5721492767333984,-1.3323514461517334
1.6698886156082153,-4.147055625915527
2.501422643661499,-6.366264820098877
-0.6539549231529236,-0.8257443308830261
-0.3242272138595581,-1.2978852987289429
1.9913796186447144,-0.4157838225364685
-0.2574681043624878,4.774936199188232
-0.5000261664390564,-1.03838312625885
0.03657008707523346,1.398197889328003
1.8401176929473877,4.337277889251709
2.4168286323547363,-6.258886814117432
1.8040599822998047,-4.446075916290283
0.10879690945148468,5.66324520111084
-1.0108966827392578,0.5096800327301025
0.16763608157634735,-4.637734413146973
-0.929180920124054,-2.4179887771606445
1.3100755214691162,-4.213675498962402
-0.42446058988571167,-0.9609456062316895
0.8632709383964539,3.8393211364746094
2.7292721271514893,0.922382116317749
1.0844522714614868,0.22928845882415771
-0.03872350603342056,-2.5661253929138184
1.8158560991287231,-2.4064154624938965
-0.5940916538238525,-0.48606789112091064
2.632540702819824,-14.618242263793945
1.911210298538208,2.0131301879882812
1.3294618129730225,-6.368206977844238
1.9647165536880493,-1.770420789718628
-0.6347899436950684,2.1037516593933105
2.537803888320923,3.824007987976074
2.3913414478302,-0.8310560584068298
0.9409254193305969,5.087377071380615
2.310882568359375,3.2108898162841797
1.9409490823745728,-4.031253337860107
2.80436635017395,-6.90352201461792
-0.8962380290031433,-0.7187181711196899
0.2724571228027344,-1.8455307483673096
0.6849012970924377,-3.6881370544433594
-1.4944630861282349,-1.8818233013153076
0.9042187333106995,-3.1733109951019287
2.0245308876037598,-1.3013540506362915
2.3555262088775635,-2.916698455810547
-0.5476312041282654,-2.4885246753692627
2.1532490253448486,1.368668556213379
-0.3688252568244934,1.7754936218261719
2.2009198665618896,-3.4625535011291504
2.0436460971832275,-3.888943672180176
2.456397294998169,-0.7213353514671326
2.2438063621520996,-2.279020309448242
3.49782395362854,-5.677432537078857
0.12033240497112274,-4.34749174118042
4.027648448944092,-5.551572799682617
-0.28077346086502075,0.5620695352554321
-1.2163349390029907,-0.4750889539718628
2.401686906814575,-2.501286506652832
-0.4463455080986023,7.568978786468506
2.2494394779205322,-3.077491044998169
0.08544202893972397,-1.8082733154296875
2.1159727573394775,-3.5209124088287354
2.3022899627685547,-0.03504323959350586
2.250054121017456,-6.518493175506592
2.1483819484710693,-4.801630973815918
2.056892156600952,0.8928442001342773
3.1535637378692627,0.3592902421951294
-0.16963814198970795,18.910417556762695
-0.5462489128112793,1.902268409729004
0.6935507655143738,-1.6653940677642822
-0.14469359815120697,-4.92301607131958
1.1079293489456177,2.1218504905700684
2.2295455932617188,1.1045923233032227
0.5295200347900391,-3.559858798980713
0.5828427076339722,-3.8052611351013184
-0.3631795644760132,1.1163580417633057
-0.20643840730190277,-0.8634263277053833
2.701514720916748,-0.1956017017364502
1.9273499250411987,-8.05099868774414
1.8493176698684692,-8.067087173461914
-0.468183696269989,-3.107926368713379
1.210666537284851,-6.242546558380127
0.25561726093292236,-1.5892813205718994
3.0631368160247803,-6.287883281707764
1.4397143125534058,2.829502582550049
1.893540859222412,-8.081199645996094
0.6884649395942688,-2.703861951828003
0.4665704369544983,4.147907733917236
2.317589044570923,9.839994430541992
1.2001652717590332,1.6765470504760742
1.2196391820907593,2.4243807792663574
1.6225353479385376,-0.28014230728149414
2.030564069747925,-6.696243762969971
2.5289385318756104,-4.488080978393555
2.7868611812591553,-0.5974188446998596
0.40696877241134644,-3.584656238555908
-0.616447925567627,2.867807388305664
2.002772331237793,-4.912221431732178
-1.7091938257217407,-0.1630995273590088
-0.4857141375541687,0.05696582794189453
2.076127767562866,-1.2420234680175781
0.8145027756690979,3.8665928840637207
-1.4585357904434204,-11.916921615600586
2.1287448406219482,-2.4883408546447754
2.637693166732788,-3.571234941482544
1.9903485774993896,-1.2111027240753174
1.870153784751892,-4.515565872192383
-0.6384039521217346,1.13114595413208
1.4091099500656128,-2.60538649559021
2.0535037517547607,-3.3461766242980957
3.3673617839813232,-5.7945637702941895
3.392564058303833,-2.151228666305542
2.797947645187378,-2.5504844188690186
3.576653242111206,-4.882664203643799
-0.171367809176445,-3.517313003540039
-0.5767389535903931,-3.017775297164917
-0.6738746166229248,2.2186670303344727
2.7987451553344727,3.5052413940429688
0.8469422459602356,-0.5261033773422241
1.2112343311309814,-4.098438739776611
2.2619271278381348,-0.011342048645019531
1.0369493961334229,-11.549867630004883
1.4875184297561646,1.5088956356048584
2.450026512145996,-2.018378496170044
1.3776193857192993,-13.753501892089844
1.8578225374221802,4.175704479217529
3.268568754196167,-28.01235008239746
0.2919303774833679,-1.3822686672210693
0.24927173554897308,-4.965615749359131
2.8777639865875244,-10.623748779296875
2.621731996536255,-5.799699306488037
-0.4192160367965698,-0.21800661087036133
1.3731447458267212,-15.054401397705078
-0.5303047299385071,-2.2965450286865234
2.672698736190796,5.877257347106934
1.8174095153808594,-13.626209259033203
0.37663203477859497,9.22545051574707
0.1271568238735199,3.5729894638061523
-1.4534703493118286,-7.610889911651611
-0.2963380813598633,0.32795238494873047
2.649639129638672,3.686964511871338
3.1019668579101562,0.3036026954650879
2.7232420444488525,-11.367206573486328
2.3574838638305664,-1.9499688148498535
2.585012435913086,-8.804569244384766
0.315024197101593,-7.401020050048828
2.528684377670288,-0.7169314026832581
1.0123268365859985,-1.197893500328064
1.7706122398376465,-1.6743677854537964
-0.40428441762924194,-0.6503503322601318
1.6778943538665771,-0.4693761467933655
2.6768038272857666,-2.764798164367676
1.1020170450210571,-3.296384334564209
3.2958030700683594,-4.802148342132568
3.1833722591400146,-7.400484561920166
2.1136984825134277,-5.773795127868652
2.8293280601501465,-12.30333137512207
-0.7553783059120178,4.423163414001465
2.366661310195923,-8.078958511352539
-0.4495784044265747,-0.1680988073348999
2.5606436729431152,-6.295081615447998
-0.4116663932800293,0.039975881576538086
2.5780861377716064,-9.863609313964844
-0.3572648763656616,-1.9067730903625488
1.6560264825820923,-0.8218410015106201
1.4800026416778564,-4.55393123626709
2.176260232925415,8.442350387573242
2.2231013774871826,-0.3341062068939209
2.6758430004119873,-12.127870559692383
2.3726916313171387,2.2457361221313477
1.0230828523635864,0.5167455673217773
0.117889903485775,0.05829298496246338
2.0154526233673096,-1.272159218788147
1.4917478561401367,-3.1839687824249268
2.546984910964966,-3.9458818435668945
-0.4451785683631897,5.787656784057617
-0.32433682680130005,-0.2426360845565796
0.19237281382083893,-4.730611801147461
1.1215996742248535,-0.6827296018600464
2.8696787357330322,-6.683960437774658
0.04079628735780716,-1.04188072681427
-0.4514962434768677,-1.6570709943771362
-0.0585494339466095,-13.507730484008789
0.6569784283638,-3.1723473072052
2.1874635219573975,-9.80514907836914
1.0350617170333862,-3.4692842960357666
1.750939130783081,-6.203061103820801
0.414179265499115,-2.3355021476745605
-0.7574833035469055,-1.8908843994140625
2.164487600326538,-0.323064923286438
0.89827561378479,-14.066925048828125
-0.5684311985969543,-1.0207481384277344
-0.3214637041091919,-1.6024553775787354
0.5101461410522461,2.9236230850219727
2.4085030555725098,-2.7059714794158936
2.3629801273345947,4.856970310211182
-0.6606828570365906,0.7246870994567871
1.4641605615615845,12.859111785888672
1.2469158172607422,-4.904439926147461
2.3654420375823975,-2.6386075019836426
1.1754828691482544,3.617785930633545
1.4854331016540527,3.1577038764953613
1.2734216451644897,-0.9368128180503845
0.5498605370521545,1.1635346412658691
1.752231240272522,-1.5701326131820679
-0.8649136424064636,-6.204163551330566
1.5045536756515503,3.3216819763183594
2.683764696121216,-7.373654842376709
2.0539538860321045,-4.744287014007568
-0.14649555087089539,-0.4743824005126953
0.5494861006736755,-1.1494626998901367
2.6688520908355713,10.576393127441406
2.0526857376098633,-2.2125821113586426
1.0844298601150513,2.4678666591644287
1.4078816175460815,-4.402623653411865
2.436505079269409,-1.779505968093872
2.6673834323883057,-4.166621208190918
0.8818690180778503,-1.2716212272644043
1.9784562587738037,-5.748684883117676
-0.5813309550285339,-4.4242658615112305
0.49313223361968994,-4.525965690612793
0.5277352929115295,1.110236644744873
2.825195550918579,0.31959450244903564
0.9504533410072327,-4.438534259796143
1.360538363456726,-2.4680533409118652
2.2066240310668945,-2.440229892730713
-0.8370808959007263,-1.7152775526046753
0.09481155872344971,-0.16173779964447021
0.09781288355588913,-16.939741134643555
1.0410261154174805,-8.65437126159668
1.3170560598373413,-13.712606430053711
1.0434315204620361,0.15193438529968262
-0.13292662799358368,1.9044363498687744
0.03547414764761925,-2.6180131435394287
1.8093113899230957,-4.543519020080566
0.8210187554359436,5.3830389976501465
2.9545562267303467,-3.660421848297119
1.0264731645584106,1.579815149307251
0.9253060221672058,1.119368553161621
3.1976466178894043,-0.13259077072143555
2.996070146560669,4.769239902496338
-0.33725041151046753,-5.282266139984131
-0.4335653781890869,-0.8308898210525513
-1.0842859745025635,-1.4666776657104492
3.1301333904266357,13.7196044921875
-0.26034730672836304,-2.2285170555114746
2.8929569721221924,5.369920253753662
-0.3302738070487976,3.0942721366882324
2.876894950866699,-8.76997184753418
0.5920752286911011,2.4723868370056152
2.1849074363708496,-9.227212905883789
2.0038857460021973,-3.7928309440612793
2.0180792808532715,-8.92265510559082
2.1020748615264893,-6.32899808883667
-0.49861836433410645,-0.16166961193084717
0.9478319883346558,-6.0738606452941895
2.2065787315368652,-4.390782833099365
1.7274450063705444,-0.41061753034591675
2.514357805252075,-8.98151969909668
1.5936497449874878,-0.18088489770889282
0.016116898506879807,-2.5495765209198
0.8094975352287292,-5.420578479766846
1.705613374710083,4.421299934387207
1.9926422834396362,-13.958768844604492
3.5381739139556885,-15.33085823059082
1.291979432106018,-31.549800872802734
-0.5430008172988892,7.993008136749268
1.2932109832763672,3.430215358734131
-0.35363882780075073,-4.556035041809082
-0.13841089606285095,-1.4098931550979614
2.037264108657837,0.03997910022735596
-0.7592731714248657,-1.4557185173034668
-2.532247304916382,-3.930910587310791
2.632544994354248,-3.6779749393463135
-0.3482796549797058,-1.6139439344406128
1.783920168876648,-0.38707518577575684
0.9424049258232117,-8.04079818725586
1.9646531343460083,7.214083194732666
2.274700880050659,0.947547197341919
0.35882556438446045,-13.652732849121094
1.3740218877792358,-2.098489284515381
-0.33730989694595337,-8.625251770019531
3.172376871109009,-5.042997360229492
-0.7570629119873047,-2.652769088745117
0.24373579025268555,-3.074092149734497
0.9932500123977661,0.051455140113830566
-1.929578185081482,1.0269231796264648
1.0011804103851318,0.6905765533447266
3.0545549392700195,-3.948747158050537
0.03166777640581131,-0.7700573801994324
0.16439490020275116,-12.960819244384766
2.4031593799591064,6.827184200286865
2.2077810764312744,-8.294920921325684
2.8605449199676514,-11.539527893066406
1.7843048572540283,1.7484068870544434
2.345212936401367,-3.814577579498291
0.5209563970565796,-7.973557949066162
-0.25544947385787964,-0.8127667903900146
2.248232126235962,2.7635321617126465
2.0921871662139893,3.722372531890869
2.7876453399658203,4.546335697174072
2.114511251449585,4.095405101776123
2.598694086074829,-2.157956123352051
2.285142183303833,-7.677073955535889
0.6116816997528076,6.4690070152282715
4.017688274383545,-3.2485873699188232
2.746933698654175,4.141386032104492
2.4729807376861572,-5.126304626464844
0.5751754641532898,-4.465127468109131
1.1492877006530762,-3.514021635055542
0.027067288756370544,-6.705090045928955
2.921091318130493,-1.6773228645324707
2.283001661300659,-8.509347915649414
1.748836636543274,-2.01692795753479
1.156833529472351,-8.54313850402832
2.1450607776641846,10.155296325683594
2.0668580532073975,15.970098495483398
-1.437022089958191,-0.22275704145431519
2.529179096221924,-3.5442121028900146
-0.08069625496864319,-0.4572805166244507
1.4791380167007446,-0.015819311141967773
2.6458048820495605,3.3810911178588867
2.5159318447113037,-2.1891539096832275
-1.5129252672195435,-6.239126205444336
2.5854127407073975,-6.757630825042725
1.2945412397384644,-1.667858362197876
0.19445689022541046,-1.3589484691619873
2.384643077850342,-3.1912121772766113
0.7147810459136963,-1.0299932956695557
1.7615852355957031,-1.7867774963378906
2.3655192852020264,-7.496571063995361
2.0912833213806152,0.4846303462982178
2.642691135406494,-2.35357403755188
-0.29296982288360596,2.648603916168213
2.325996160507202,-0.4591662883758545
3.2731149196624756,-1.0567551851272583
0.7702674269676208,3.7660417556762695
2.817662477493286,-1.1804002523422241
0.7138209342956543,6.60273551940918
0.6565763354301453,-3.798811912536621
1.6870466470718384,-2.626758575439453
-0.20012299716472626,-4.221899032592773
1.517433762550354,-3.9892454147338867
1.5943220853805542,4.288002967834473
0.04556519538164139,0.3047921657562256
-0.9135093092918396,1.3453338146209717
2.0098137855529785,-0.5315648317337036
0.6949989199638367,-0.030835390090942383
-0.7014588117599487,3.679544448852539
0.15860573947429657,5.279829502105713
0.23702697455883026,0.8039383888244629
-4.350883960723877,-5.532429218292236
2.014343500137329,-2.3828954696655273
0.20165643095970154,4.703816890716553
0.918697714805603,16.355634689331055
0.025392519310116768,-4.215524196624756
2.0764291286468506,1.070472240447998
-0.5055805444717407,2.4485373497009277
-0.1932441145181656,-6.239926338195801
1.089253306388855,-5.798160076141357
-1.4999958276748657,8.627052307128906
1.549437165260315,6.331737041473389
1.4161027669906616,-3.1536765098571777
0.5484797358512878,-2.8253276348114014
2.8106682300567627,6.395812511444092
2.4133565425872803,-5.597535610198975
0.9736157059669495,2.526848793029785
3.2232120037078857,-15.340652465820312
0.27729886770248413,5.551506042480469
-3.478121042251587,-15.252086639404297
2.798720598220825,0.09594249725341797
1.9683103561401367,-3.2493176460266113
0.6873458027839661,-0.6656352281570435
1.6534301042556763,-3.1589508056640625
0.9021898508071899,0.3199577331542969
1.2883106470108032,1.00431227684021
1.8276896476745605,0.9166398048400879
2.8857996463775635,-5.5541253089904785
2.6089327335357666,-2.1312758922576904
-0.36888688802719116,-2.444080352783203
1.4553266763687134,-12.13698959350586
2.2857818603515625,3.4326696395874023
1.8985813856124878,-11.75218391418457
-0.4271528124809265,-7.216868877410889
-0.7978125810623169,-10.720346450805664
-3.1771862506866455,7.026113986968994
1.5359121561050415,1.2078242301940918
-0.39443522691726685,-0.5482038259506226
1.2164428234100342,-2.141033172607422
2.583864450454712,-5.8758978843688965
2.1201982498168945,-5.868339538574219
0.5438103079795837,-7.681206226348877
-0.46151673793792725,-3.95318603515625
2.6120505332946777,-4.776087760925293
1.8816263675689697,-2.5149765014648438
2.579401731491089,3.0606560707092285
2.4856650829315186,-2.4534053802490234
2.9680025577545166,2.8158822059631348
1.9982935190200806,-2.694678783416748
0.9032121896743774,8.50242805480957
-0.08476292341947556,-0.2827063798904419
-0.5028453469276428,-2.3242173194885254
2.1998982429504395,-0.19215846061706543
1.6750174760818481,0.2010406255722046
1.5760092735290527,-15.460624694824219
0.9201357960700989,-1.092724084854126
0.4559929370880127,-3.9755477905273438
-1.2175670862197876,1.514657735824585
0.8443982005119324,-1.0370469093322754
-0.7714715600013733,-1.9363216161727905
-0.5021665692329407,-0.11458468437194824
-1.0812238454818726,-1.390950083732605
1.7886922359466553,-4.192165374755859
1.811554193496704,-0.8161547780036926
0.9970428347587585,-4.837123870849609
